A,B,C,t
-1079.4455592584932,608.7763254570659,139.2808570473577,1883.0
-1055.2492770350875,679.2450637216958,75.33052355677827,1884.0
-1126.9205844585326,742.0950746465757,42.8596079421543,1885.0
-1124.836887590032,838.7390885669436,72.04846128945142,1886.0
-1103.1391148126236,883.1968817228745,48.60420175312686,1887.0
-1079.6153955554987,911.5844670938892,98.24157472758172,1888.0
-1196.586774130233,907.69833511535,99.688754438056,1889.0
-1162.351978617835,858.4047571288363,182.27789523384683,1890.0
-1122.8239693058424,843.6042786697984,155.38790526326855,1891.0
-1117.7373137624743,889.4092357698336,68.16308430989028,1892.0
-1111.482254724275,868.73227229448,56.83963972993143,1893.0
-1154.8344511882565,960.3667857473524,87.39238241034397,1894.0
-1138.226613193442,898.1718936042863,80.810177544952,1895.0
-1081.2747921449704,900.8225105655878,107.65752792855542,1896.0
-1106.6622921806254,927.0630026300736,94.55847769686171,1897.0
-1119.3495148048682,843.3510366216394,129.36853230297373,1898.0
-1181.541237489525,926.466151821802,153.2355210098537,1899.0
-1169.8716077899512,946.090074804458,77.39716984012115,1900.0
-1068.330357272098,856.9288754231728,13.355159806008,1901.0
-1080.3299180299682,862.030485644578,-25.977793629232004,1902.0
-1067.3761560313767,765.3550781867522,2.5176680228457244,1903.0
-1081.2176238738643,810.0972106233435,-82.19993379143085,1904.0
-1061.2942350926785,821.6069358846846,-93.36659478926744,1905.0
-1150.9017723363283,818.8603747932001,-78.28707102475542,1906.0
-1121.3901471180147,778.0771791438975,-6.7767984168148665,1907.0
-1146.9644885161297,806.7814944402087,-29.40634907549829,1908.0
-1159.7151928287533,816.324567654317,-53.164383721148575,1909.0
-1091.970449486544,889.7830377800524,-83.77037475880115,1910.0
-1144.6264158944757,969.387220259756,-100.64755457122058,1911.0
-1161.7146788579748,1063.8865099099346,-125.79414186093142,1912.0
-1183.9051880379247,1077.484040266524,-210.63990809256572,1913.0
-1183.3354140266483,969.3198847644832,-178.51618422072687,1914.0
-1056.4327207369734,932.9216856868284,-104.36350382550629,1915.0
-1086.3093835324958,857.6553429169594,-99.09858624434516,1916.0
-1129.4078987625796,763.920740533729,-16.136164791850288,1917.0
-1158.8658770872787,770.4194317891157,12.27186570138857,1918.0
-1035.6921698699718,782.644528155134,91.98714139316117,1919.0
-1103.244356681013,807.8007236041547,114.270848472192,1920.0
-1141.3540471511303,916.7141043005035,133.20399573066973,1921.0
-1136.0618839110846,966.741768243636,97.802650490296,1922.0
-1215.0099837518153,1082.3154130462287,51.52275387045943,1923.0
-1158.297333158796,1173.1407155280488,14.461900326708571,1924.0
-1161.6712547541588,1101.6952716910548,52.53208392191543,1925.0
-1200.777152572858,1097.975894146802,36.05642327680571,1926.0
-1115.338219316791,1139.0434128368263,38.13441180347312,1927.0
-1055.6343180049223,1106.3410127060192,35.98276538817028,1928.0
-1077.052398426027,1118.7488158486342,42.74913260242624,1929.0
-1032.59973915841,1148.0212020060294,-41.6793201766114,1930.0
-992.875402150965,1100.0898997318084,-5.762131080565704,1931.0
-909.680537327231,1142.086416814806,-129.66788308247428,1932.0
-957.3289124434727,1110.259334909322,-250.7247208157829,1933.0
-917.4883120781786,1155.9808241745968,-296.38003715226625,1934.0
-841.6308774035033,1104.3517705229144,-259.151701218048,1935.0
-913.131811019381,1061.1423822005445,-209.45820546425256,1936.0
-958.2501856510232,1062.4964679600444,-90.56171368285828,1937.0
-973.3092472907516,1079.7391403107467,-140.16820348097374,1938.0
-884.9947947303921,1098.8405490027417,-775.0744181987109,1939.0
-934.3089914968268,1035.715310039155,-906.4307408961372,1940.0
-882.6701933551686,995.0495688847,-265.3975427996674,1941.0
-853.4328945969575,858.8564860201911,-245.79512970027656,1942.0
-839.3336946644691,869.4232300437912,-296.9648318369486,1943.0
-830.6000485923098,887.4957256588376,-748.1452520335577,1944.0
-842.0770754334407,857.6412286706556,-436.3596319437429,1945.0
-802.3040764011637,840.4922235570033,-151.66114912799432,1946.0
-832.0456905357617,784.8178467406781,-120.31240920671084,1947.0
-900.25864727515,754.3549957914839,121.79953362084456,1948.0
-999.5222365977904,774.3081708460668,80.98096721630975,1949.0
-1100.2310327360126,882.9591505360613,63.12441981611087,1950.0
-1100.6197767032404,857.9162334546006,111.42659110058857,1951.0
-1050.2115737445115,900.0818376181445,90.47478976059884,1952.0
-1191.7064446478175,958.526091712012,164.89503219299087,1953.0
-1175.848915271936,872.7184860489376,243.77762390652455,1954.0
-1201.8734593011056,905.8497302098236,260.2908060445223,1955.0
-1230.9735629960785,946.4830374049578,197.36404501497827,1956.0
-1178.5281163461743,956.2755503525972,239.75650077048,1957.0
-1164.721847155906,1008.0797019545738,91.055575585648,1958.0
-1128.3511251872085,1075.1628645787148,61.96083561147772,1959.0
-1142.614837578973,1024.8430835419,57.37741653690401,1960.0
-1223.8565407608507,1104.4898384287294,92.38773446826627,1961.0
-1302.3760005068912,1083.8736104025586,111.96752278984798,1962.0
-1341.586675806126,1010.5330326997585,142.27568287022856,1963.0
-1285.843354411989,987.9325327995634,121.1668227838606,1964.0
-1247.3798068402205,1001.1659456402342,119.3365453975406,1965.0
-1211.7692303936567,941.2996897696188,120.42963495923084,1966.0
-1162.722135452415,952.2933122906672,-166.78367951980798,1967.0
-1133.7644659637178,1084.291548230717,78.24876085527998,1968.0
-1083.4601213624603,1017.3205800393946,-40.76874564560456,1969.0
-1128.4774717155312,1080.6059972491832,-54.39823534549142,1970.0
-986.374494458759,1092.1280349884526,-38.321118465004574,1971.0
-915.3454874583656,1147.6344535506553,-86.90445007550515,1972.0
-763.475791563971,1036.6254969555505,-119.64214307369714,1973.0
-842.4875684968775,946.8183446241552,-159.557109906448,1974.0
-903.0951677466728,844.6238740106296,-93.3932865224343,1975.0
-944.9543463309844,775.9692703175781,-50.403801745509696,1976.0
-953.7611392243977,803.1800080088152,-38.715336317122265,1977.0
-965.2039781511749,741.5058640646987,25.16913765648801,1978.0
-977.6305152686762,721.4296998716817,92.91676782177028,1979.0
-946.1051261082346,709.8463592540719,52.03587073099656,1980.0
-948.6402100320788,682.5960645903002,105.38288490457258,1981.0
-834.0940100810901,662.8094814359705,16.783481327674288,1982.0
-999.8587144362252,675.003858054634,49.75490104450745,1983.0
-885.8096580089328,675.738935065062,82.93070626934056,1984.0
-881.582442296414,685.2874708621489,28.33818723963546,1985.0
-868.5541064147736,627.5301625303767,82.88298437373828,1986.0
-913.0289953965168,574.5244837041225,121.26824459912456,1987.0
-919.8171633790672,567.6274690741806,199.598905758736,1988.0
-980.0763083844944,563.6834622988586,181.08803424788684,1989.0
-991.2012117254116,582.8199298856487,203.64610397138856,1990.0
-980.66603213903,585.4314204292065,176.6501361858583,1991.0
-938.712721390401,658.9875134120322,152.845096425232,1992.0
-910.9553324937516,686.3337312487818,9.81870793280914,1993.0
-864.8398139959437,607.1167193025295,62.91492817805943,1994.0
-817.3887603137727,548.4682356651275,77.8693263261257,1995.0
-852.2802275763786,537.3572849675639,81.09072637689601,1996.0
-711.5574212409942,447.3865302660191,70.50255276206288,1997.0
-762.040512887508,348.4006268079464,137.22619242910972,1998.0
-772.156532052063,298.08780306385887,198.59993401805485,1999.0
-772.5969570416395,382.4912261072222,152.39418568224113,2000.0
-877.9057524069286,376.19017628499097,127.34661710999886,2001.0
-913.5232409259016,469.6327020723205,157.4052681727577,2002.0
-1007.3607620353222,467.7764221846872,170.30756461004458,2003.0
-944.491016515076,550.2631113398228,143.73343358969373,2004.0
-962.2683844525184,560.9309313187379,147.18552928346742,2005.0
-997.041052920628,621.2850488962492,108.524304777928,2006.0
-1112.0823523947506,658.0630088483603,90.29396845280228,2007.0
-1109.244542061398,638.3517510956666,176.97507854918743,2008.0
-1106.5670712876963,572.07486468407,227.38291205042515,2009.0
-1123.3032314169643,593.8657237757587,234.86808237828345,2010.0
-1137.2613547772037,589.2452874714518,199.66560781096223,2011.0
-1152.900334871418,633.2324644641978,173.59210223615773,2012.0
-1196.3203011146068,659.7015649294589,155.49917240053833,2013.0
-1166.5961891067584,697.2699105038126,73.49763422335428,2014.0
-1229.735745589989,798.8541148785138,103.98938321495773,2015.0
-1140.937731694719,865.7303160163451,143.0159317885177,2016.0
-1130.3539773185205,860.2831854473586,107.02779204488,2017.0
-1180.8376845212274,762.7367468157613,221.20516421380228,2018.0
-1272.8604734817227,668.3379622799321,343.28283711055883,2019.0
-1184.1474254123757,577.2159397244664,284.62190289665944,2020.0
-1187.2808379609287,598.0007613164424,280.62111219128,2021.0
-1197.0463266790748,658.1017068534776,286.3386270117292,2022.0
-1270.7735319149526,602.0393492710989,257.6522594109874,2023.0
-1221.046640204762,653.4632164317512,242.62734535713255,2024.0
-1258.6337009156732,632.0115953421544,316.6986804232514,2025.0
-1112.927400178329,591.9331863259181,280.344360392456,2026.0
-1021.0486875481772,433.2369138860127,227.1787634965657,2027.0
-988.0388769118156,441.9130987005425,342.18497207406745,2028.0
-937.9015177107268,336.1533044363788,305.9465572763726,2029.0
-872.4166890893401,346.92621026388224,342.92453278311206,2030.0
-863.97129551068,347.1741898114315,356.4341717827726,2031.0
-897.149907724181,269.7079880995938,396.7713397969851,2032.0
-998.0503592813844,234.25902436994156,575.017469837496,2033.0
-1010.689094501812,262.2619199312288,647.8085706152,2034.0
-1084.2208522111746,206.85265791420852,714.4289915953234,2035.0
-1229.927538513689,286.07619613384924,826.5469178295394,2036.0
-1315.0766692619393,251.8744945597148,785.689238210296,2037.0
-1398.1543013124883,340.9106764366716,776.0211688736822,2038.0
-1374.0622545702463,367.17591832129887,769.7591041685268,2039.0
-1440.7003596974785,425.23431740503696,662.451018028584,2040.0
-1414.5605389876512,514.7935821271246,651.9052480520124,2041.0
-1359.8211033253758,574.33692253794,569.7089859249324,2042.0
-1353.4010117394907,531.8981434056061,544.1817458986297,2043.0
-1264.101051329728,499.0397422103291,474.0290652334709,2044.0
-1152.7796931106534,420.67219873761184,491.3049866476263,2045.0
-1180.2160337177,350.95627495733123,446.53544519470745,2046.0
-1052.281764293988,298.31216783281315,490.93486115576457,2047.0
-1048.720321892962,315.02370250167473,383.6681456526286,2048.0
-1034.804399850533,339.67831414668376,388.0412080409932,2049.0
-991.4681216972446,352.7997565766203,379.06992015765263,2050.0
-1053.596950857917,409.31431219152927,339.3328448085646,2051.0
-1167.1062958110915,412.720461065546,452.110565866888,2052.0
-1077.510417446149,399.6672603920413,488.1804665276354,2053.0
-963.956259663388,253.1752898246565,486.85012663564,2054.0
-977.66284270198,271.3626244869141,495.37513232659535,2055.0
-909.0428730626792,339.808186835087,546.9583839519372,2056.0
-951.9176894860224,393.2676615183736,551.352671395912,2057.0
-1019.9464038268352,468.3319110982894,397.2623556615257,2058.0
-1029.916780482852,493.7726630040948,455.28482809024,2059.0
-1102.0937273910297,498.23433283686745,402.16365380254285,2060.0
-1085.8057135699396,460.1949449284962,430.83128948905255,2061.0
-995.7768277412991,390.978772938603,466.41383986262633,2062.0
-976.4972415103558,317.7413842895838,452.63074509521823,2063.0
-989.197339321397,348.5538172808161,519.5443352431212,2064.0
-973.5738535071196,262.1613044857509,464.5728052736801,2065.0
-980.8803620503626,265.94878065734736,511.6766807900492,2066.0
-905.2690147941232,283.8587788207613,550.7079357681189,2067.0
-878.3601811519372,273.1312789342989,488.00178877499314,2068.0
-827.8288134054028,190.77859475492045,541.2219908705372,2069.0
-954.691608330765,135.22490731723363,593.8243868883224,2070.0
-1043.226975808965,197.6347700284088,729.3676948490548,2071.0
-1121.8512601075022,204.90977537528235,625.0644548739074,2072.0
-1039.078122243377,256.287483199514,547.406144774032,2073.0
-1102.9982559456366,283.39526852177,586.5310460260537,2074.0
-1128.330944109201,271.73315161842265,616.8696310411326,2075.0
-1081.2335725356036,218.8046296233096,697.9810765452435,2076.0
-1074.7986141348604,109.1723092225914,641.3817911135222,2077.0
-1053.2412608825252,59.19677055215785,628.4217134694309,2078.0
-1054.5531917769467,-64.49795720852714,687.5640311832377,2079.0
-862.6823910931117,-99.00096562415064,632.3804357550891,2080.0
-916.2919065131424,-135.4868621747809,654.0738087529589,2081.0
-872.2463204324074,-133.24234892030896,624.875579225697,2082.0
-879.675716905045,-137.94628755642466,677.6938284379291,2083.0
-905.9085888936438,-183.90377888670224,681.044365549184,2084.0
-1053.4857065805284,-133.14032717416268,748.2469418255486,2085.0
-1042.2259771758524,-69.81666632836053,691.4095444502285,2086.0
-1074.0441345179,-5.449124001826726,633.5376050884033,2087.0
-1093.534075082271,-35.59073941632314,666.2044825491943,2088.0
-1072.0763380445403,23.237482737298627,799.4003809641372,2089.0
-1144.1152366003162,18.309357167984867,712.9566959592412,2090.0
-1069.6322591867724,37.63969050489532,746.7421087431966,2091.0
-1170.9967810799517,13.025295734701368,681.6727355318925,2092.0
-1077.1055705035144,108.33373443936658,621.1140855703909,2093.0
-1141.7192080697307,194.55104518458916,539.9734094642422,2094.0
-1226.9683110030396,302.15294050078023,483.2432548800274,2095.0
-1160.627966954532,381.71232437313057,452.6280108381326,2096.0
-1243.137211128069,401.99399783609016,485.40276605261255,2097.0
-1359.5721596221024,450.5087669200352,435.0166103464023,2098.0
-1374.3648086319863,456.91527982392654,439.9015373880594,2099.0
-1406.3732070262631,508.2196186868617,475.44182256751776,2100.0
-1411.705418126923,511.8283731827435,367.2668025360743,2101.0
-1429.8531750702896,557.4758847433153,426.0303416920423,2102.0
-1464.882487240626,611.13929187832,473.7783584606468,2103.0
-1489.699869502467,555.5149027952685,447.4406255152857,2104.0
-1420.281015014238,483.4630087841464,431.3523431926777,2105.0
-1252.3361894835782,439.9378015043713,339.7570471535405,2106.0
-1212.8795846121718,383.5862915924537,355.70429931775544,2107.0
-1213.947787559614,441.7799203232888,413.45664126763313,2108.0
-1180.577754586096,367.8674392048547,482.93581424309485,2109.0
-1106.4356486379709,333.4621174054492,404.6316775167029,2110.0
-1038.6119122002588,296.3667999541905,464.9176296307314,2111.0
-1077.8297579966115,293.31304692346663,359.4801493279109,2112.0
-1061.473930208405,318.5701568507473,411.3946066425841,2113.0
-1010.3420125749856,272.72931811881205,379.5651890270252,2114.0
-1072.4496453250267,270.7683126159596,391.3809154358743,2115.0
-1087.577527270314,228.81671126040013,486.30018356880686,2116.0
-1074.9461231465689,281.3705433592181,478.51276438228575,2117.0
-1138.9092016577424,285.65458922950063,513.835477958623,2118.0
-1095.1546990319716,272.8785913985802,461.5194574378674,2119.0
-966.2424372089678,242.3180999630761,498.322623974912,2120.0
-969.5272747582314,213.1441037902496,572.7381156491704,2121.0
-926.1925627439488,242.8046927341989,552.2976641387897,2122.0
-982.3022057119124,173.60470727326455,533.222840740792,2123.0
-956.3854511459384,119.77675774621474,588.5297294339531,2124.0
-993.4934042700004,54.70996370667929,689.783508316448,2125.0
-1025.7629732482085,-57.24541532548577,832.1226508052504,2126.0
-1086.155853406666,-69.15184408658627,947.9979202726272,2127.0
-1158.8552929659725,-63.94891586517286,941.6454160018905,2128.0
-1205.7831491766665,83.77596324959742,1035.727069881768,2129.0
-1228.7912613567737,228.53010168498804,827.6587540298674,2130.0
-1303.2445873899276,211.83625513549828,753.4713934631955,2131.0
-1255.2343334891482,194.67000751085115,703.1975360343406,2132.0
-1265.3054590086556,162.99179077042217,705.2675853685428,2133.0
-1166.78027665965,183.98516663280668,690.6702948228628,2134.0
-1143.805810004476,243.66489648613845,649.8550011181521,2135.0
-1043.724415290248,267.0992080128739,584.3675474606251,2136.0
-1039.2854371559447,313.5475648583688,547.3066634000915,2137.0
-1085.9070738266823,324.2665402875864,493.9027787614525,2138.0
-979.226381359702,339.16677999451605,519.2108607758835,2139.0
-976.7177431671136,368.0463260974741,468.10915015421256,2140.0
-920.0610250543624,287.69139686707365,545.1658784571246,2141.0
-1036.2843885541338,267.859442519695,581.9563880050309,2142.0
-990.7364774935954,258.71788601769515,597.2881850325463,2143.0
-1031.5105016845375,292.16688826556884,562.0315392661382,2144.0
-943.9830479211452,299.3783039417675,569.0648888723211,2145.0
-971.4687478583908,336.2038559735609,518.8385209719703,2146.0
-985.34238768342,323.4429800621793,532.5384570333188,2147.0
-1027.1015214276974,289.4026374187853,472.63780427377833,2148.0
-1066.4032335174927,240.4256541091528,529.504256077336,2149.0
-1091.232722818262,193.0382880014394,588.1078505834114,2150.0
-1086.417928833485,266.79011146125424,530.6089153546914,2151.0
-1054.262408405112,205.77902470157755,596.7526742292491,2152.0
-1014.933375228019,243.8996822902421,585.5547814837875,2153.0
-1008.4528519233004,238.48445679649907,597.4209058946686,2154.0
-908.8796331363128,211.72916062819897,534.2237821312777,2155.0
-886.7894605739052,204.52221622565287,547.9576450448092,2156.0
-872.6668902947903,197.6702751533172,536.2987607383943,2157.0
-859.4406548571632,184.0803167573717,548.9471701179064,2158.0
-922.3329491675274,373.31498652683104,571.9263728444274,2159.0
-923.8760834194368,244.0416551844069,603.756312509832,2160.0
-969.4652243762746,261.18804154760807,668.4492178933759,2161.0
-1079.4716056342895,211.31672361141472,619.4057315083578,2162.0
-1062.5934165650406,199.72364599008245,699.2506278141313,2163.0
-1095.910535013041,249.14088686510095,618.3818424099748,2164.0
-1108.6429483010052,236.1330755622716,737.4359841187189,2165.0
-1157.4204876269434,246.35692909570008,632.0777866456103,2166.0
-1202.0611828056176,196.5203001262009,723.8351017535119,2167.0
-1210.7333062972043,215.59928905477287,763.8102048766743,2168.0
-1185.0239503588589,224.75436715179129,805.8466583425795,2169.0
-1247.1527468831207,207.1327829832052,772.3670308808012,2170.0
-1271.541448150742,282.57796023257464,696.5055163872057,2171.0
-1239.6945278555602,283.06798040763834,688.3049141683978,2172.0
-1115.7610516901757,252.49871163256208,694.404569983096,2173.0
-1115.9440856881636,159.16246272011284,739.9847408763828,2174.0
-952.9215419846896,197.92649987449883,714.3147825793166,2175.0
-942.5100270862732,85.19635215910968,686.0199132096834,2176.0
-895.5094156807775,105.91940878995202,660.9301823507919,2177.0
-800.9499928772285,105.4185448942206,628.5803433584057,2178.0
-905.950254011561,164.00869006814912,641.60608709028,2179.0
-909.0419695630512,175.24007855331172,611.6755788948309,2180.0
-920.2331648340064,211.6773462286273,613.8155833049943,2181.0
-929.3074924790296,339.5062344383851,511.2125577937954,2182.0
-891.3193753193544,343.164656807804,513.3967575377486,2183.0
-885.3741960694784,435.3873836024344,387.9961556852583,2184.0
-821.7295720420003,418.6442600040641,327.5297406493097,2185.0
-819.6462590714195,370.0884132192045,307.5899859985851,2186.0
-819.8431220588209,347.16564039806525,319.4897463641349,2187.0
-817.7303273466506,271.0199715525817,307.93397471584456,2188.0
-830.0150168964575,258.0787074222358,322.4765637629817,2189.0
-834.8212721616774,290.9640597338196,372.2117266545189,2190.0
-905.1402210479164,354.54253650796994,360.10634965417944,2191.0
-925.576643388766,409.4856538256207,351.6295557172766,2192.0
-950.0196302492836,356.1578314238772,425.3882902631234,2193.0
-990.922342688632,447.4963648811861,411.77643546089257,2194.0
-1119.1904989718355,474.2150688592787,450.14583820127086,2195.0
-1156.5653673154725,505.9612035858714,394.2804833275909,2196.0
-1162.8920797328642,553.1947417659446,356.0642494243897,2197.0
-1170.1948983386233,574.2450704893779,310.62494749512115,2198.0
-1225.9664928561713,593.7235021566875,310.49197673003084,2199.0
-1239.1289180116028,530.5308653087909,350.5978678482034,2200.0
-1137.4932849411236,532.0804439272425,330.10654857497025,2201.0
-1211.041034297123,526.6106877384067,380.52246709752,2202.0
-1281.5283842056783,425.2709179891857,444.2534753203578,2203.0
-1258.8767973493302,380.6152825128346,557.3653250421669,2204.0
-1152.7103058413236,324.82988016478595,501.8246890532161,2205.0
-1116.9151141996026,335.23099557241505,513.3510342287749,2206.0
-1181.960495652066,273.5621272700165,827.9925868193452,2207.0
-1159.7536068379147,237.78301680100108,948.4905722110173,2208.0
-1104.1367459543414,193.9220491927454,1017.771617750416,2209.0
-1173.6863408134711,272.50566050540107,943.4874887958342,2210.0
-1194.9377673250974,302.1086707709443,933.4121594067828,2211.0
-1180.687437294806,361.8962820674885,865.1479257558594,2212.0
-1103.947306907828,400.80693663809177,1089.0672181916502,2213.0
-1056.4236302225688,387.7465560766177,1062.3254334009705,2214.0
-1057.0239476171162,375.3691435024762,1060.2793067758284,2215.0
-970.1748173657963,333.6017770043857,1025.090621476544,2216.0
-981.582788542443,252.17471512416608,1036.615445378577,2217.0
-966.2214397847492,325.9615351724692,803.4594886042651,2218.0
-934.4036149649432,343.53533978185584,865.0395328447039,2219.0
-904.2219902747516,342.9096521934271,770.5379802520708,2220.0
-934.5563021998782,386.0636508766659,663.997196274776,2221.0
-932.998499672714,344.1270793081268,765.861084226776,2222.0
-917.0734926685458,309.98374356696587,744.3143529808674,2223.0
-889.2120181535535,362.0330206594991,443.80335694546056,2224.0
-1016.2139435645648,423.042867552093,221.75472802946047,2225.0
-1053.1795886855666,524.105927004672,251.5412008261909,2226.0
-1085.3508329769552,543.8179367865075,144.31140136328116,2227.0
-1101.0042813592972,568.5849407502652,174.87144748451428,2228.0
-1166.1711772547617,535.1339426010607,253.4494218488857,2229.0
-1249.434405299004,596.3303505266585,339.6474029934,2230.0
-1229.2643841984784,511.0698644053238,347.6283336894663,2231.0
-1239.6595513514833,564.4197463576847,353.72701171440684,2232.0
-1285.8961267804314,645.4649258929189,267.6157451723451,2233.0
-1308.7419224898858,626.3519650659832,240.30531743201715,2234.0
-1235.0957136258055,608.4866807775396,271.03188632,2235.0
-1182.6278127332023,598.8721979828294,272.02656607243654,2236.0
-1208.6204096572835,575.289773474515,285.357633458984,2237.0
-1163.2243716821574,553.0377884490628,335.6892180809897,2238.0
-1085.1144306794592,530.1686043768468,341.0997114087246,2239.0
-999.5759175526556,422.5514677567298,285.79053931527545,2240.0
-966.5141824376134,440.8304715265626,315.70982873553146,2241.0
-971.3067847470726,389.1011929700248,361.8181262154857,2242.0
-983.419457451345,384.589627707216,364.4220859937497,2243.0
-1040.5506246846494,404.2953317251291,356.2924532802515,2244.0
-1050.509354641941,515.1861994968368,365.2031749303371,2245.0
-1139.2791416799423,532.9521639955806,331.8067930889348,2246.0
-1163.621301169591,559.8341120107597,363.7144355918285,2247.0
-1124.3521991807754,671.154335655395,249.93967382782856,2248.0
-1208.888891816228,671.7829077670103,326.8323326385817,2249.0
-1099.2279430621925,587.5956380142535,330.1883275194755,2250.0
-1121.4595596560523,478.1320532242568,337.460561525984,2251.0
-1141.543263594319,458.9525686469704,350.0641565507943,2252.0
-1127.4718992246028,539.6219593458471,354.1796735246503,2253.0
-1112.8296221458802,494.92266576436896,389.0135335182355,2254.0
-1307.529171627694,546.5084457673826,414.0131371843554,2255.0
-1301.2842382013173,524.9669416266424,417.9305363655863,2256.0
-1285.102448077235,486.3063523553688,478.7343644516537,2257.0
-1308.0289420658278,432.2509390265151,483.3223944929897,2258.0
-1256.449349897925,401.5176776389128,528.0581499471348,2259.0
-1258.3402502208924,393.2953332866393,428.4582930749668,2260.0
-1204.8445452261285,430.387375021438,343.22340425496577,2261.0
-1125.4352130729,462.9782860703896,312.89874864894176,2262.0
-1151.9855864672388,503.25528103606496,319.91536039738975,2263.0
-1127.3547318080095,627.777757257942,271.9871294203417,2264.0
-1243.8886826214784,717.4360198256642,299.0243702401257,2265.0
-1262.385273010383,749.8397056406762,302.8583371598503,2266.0
-1219.5006144436336,785.4128509537622,273.95375745926515,2267.0
-1191.3124864169324,791.8822540280504,189.13484361391545,2268.0
-1060.1973023402395,875.1573196802353,204.73952173921717,2269.0
-1074.067316725297,948.6405561534464,102.97085045387544,2270.0
-1064.1831890598985,972.2222035359129,114.68367173758858,2271.0
-889.3437988621611,938.440265094938,41.60503437009942,2272.0
-1060.148484778054,805.5340376887938,71.57934513602973,2273.0
-945.381262452981,743.3565948482806,93.4671943676114,2274.0
-925.3537808904872,630.0906328747856,236.79621348832117,2275.0
-985.5136453598348,560.8673887849341,204.4618508536492,2276.0
-1033.4350913201338,559.2625138196663,211.9423072920206,2277.0
-1045.6555189757971,583.5506446019562,293.97303418010404,2278.0
-1102.729064158564,579.9167692518126,211.19788369470973,2279.0
-1090.5580249336265,581.0286960123003,228.7923917587554,2280.0
-1266.9352622381016,600.8293027128643,348.09640771558514,2281.0
-1182.709690430305,625.9542839007418,348.5738998689108,2282.0
-1263.2888756168877,652.0949074331213,257.85424272442515,2283.0
-1140.3968946512368,659.1969481990609,238.01385300385488,2284.0
-1140.0092676926697,624.9463686555157,308.4813674666366,2285.0
-1153.3695484280324,726.8704666919693,343.5023870490526,2286.0
-1221.5139870844382,750.3500037276207,421.1739023592812,2287.0
-1261.0042998487093,682.2266611316575,499.35348045257945,2288.0
-1245.1055048819494,724.4853278740792,552.443630493424,2289.0
-1167.035670288734,650.8308732713353,357.9687695533177,2290.0
-1216.9501636962184,568.4971785410801,380.7298700084891,2291.0
-1097.2326019937605,608.4349626281108,303.9139765309577,2292.0
-1055.8023026414148,591.2850244638507,281.47126984213145,2293.0
-957.0320209764913,523.629585644933,260.8832696772731,2294.0
-999.4658598763637,429.11911615655214,289.227550661888,2295.0
-984.0983553144348,347.95505423773864,362.3863885026595,2296.0
-997.4445098357352,316.74792995774555,293.845339411976,2297.0
-957.0732734412536,334.1755819178771,287.9032502341531,2298.0
-952.6835737567378,322.19694145299974,388.9533961932903,2299.0
-920.2351321793818,266.1137682021697,387.1583384746926,2300.0
-913.2163530322748,188.95814890119075,465.5412896900354,2301.0
-878.1128707959489,212.87867632647016,446.7577662646309,2302.0
-884.8641390933498,229.94641504557413,410.21211588428,2303.0
-817.8122409510848,270.4872216832772,366.5598618368172,2304.0
-727.4576774436933,289.866095141794,359.8705293311771,2305.0
-715.5248750258677,178.74527813073317,332.2802514490777,2306.0
-690.2544704114906,103.02447678040946,362.6542541448332,2307.0
-670.7855175986267,118.27931440629582,368.75809578060114,2308.0
-621.7068208283639,139.3419365695947,328.615980525992,2309.0
-685.8866534321355,163.6585496488381,255.46618626361828,2310.0
-694.3194108299489,202.8961488826287,259.53698857569486,2311.0
-771.6306377069465,311.91376145473697,244.5232711487646,2312.0
-804.9078376234453,393.9393085995842,297.6372964996126,2313.0
-900.6210977723205,405.55260486614486,291.8580096913085,2314.0
-921.5385389026658,473.1731248824293,343.5686345527257,2315.0
-918.6653423026268,588.7753808960595,258.59032312079086,2316.0
-952.9122885467104,710.0516137151524,169.0617184674194,2317.0
-1007.1135183691624,731.5742667266367,202.76488866238628,2318.0
-986.1337517105368,681.3988803024215,190.84118576809828,2319.0
-1012.4785398351112,642.8151911210874,296.44272280397945,2320.0
-1079.9303131408449,688.2708049065506,273.2737794447463,2321.0
-1130.8059644741088,838.2861572253729,247.13255515332455,2322.0
-1075.225893113199,919.821216387381,284.0134254161611,2323.0
-1143.641774049882,964.5441807746114,207.04551412670287,2324.0
-1147.9570462590252,858.4136817731298,169.43335221109143,2325.0
-1100.07146406305,911.4304148674491,103.00632422849372,2326.0
-1098.1707022021574,855.8559767865904,137.25978971081372,2327.0
-1065.232013375626,687.8156216910941,153.9262740099577,2328.0
-1030.827929329951,516.61530798207,169.61265505571885,2329.0
-1027.2034984659297,592.5388213526116,260.7062398485589,2330.0
-1038.3925280257474,633.1361780631225,341.9780758037508,2331.0
-1074.3578538239233,584.8056912534317,334.3653169327852,2332.0
-1081.9788138902395,650.4743174264984,280.6549821551897,2333.0
-1068.8564820252757,667.9692780120394,246.899718427944,2334.0
-1038.310036746224,585.1605528330754,164.685870604512,2335.0
-1050.288047157181,674.3049477555226,140.68639401354744,2336.0
-1006.373870394407,690.5383862034435,83.427229648712,2337.0
-1010.996146177962,761.8442000004703,51.07958062922056,2338.0
-964.870420442643,751.0195017544805,-72.83935477140683,2339.0
-971.310823015266,713.1137682004108,-88.9129836733417,2340.0
-921.9275393522817,669.5713789455086,0.5910774750834253,2341.0
-990.8799743863711,635.4818188725106,61.30917077955886,2342.0
