A,B,C,t
-660.7877035836358,1001.5776924905548,-340.893412899936,930.0
-664.4115382471282,997.485825823829,-392.226997419976,931.0
-670.117113193871,1010.7738775650264,-423.07739324784114,932.0
-644.0442460677189,1010.90526560673,-414.885601004368,933.0
-640.6831210742831,1001.638239434127,-393.3344968083692,934.0
-591.9195919754287,964.1958854074046,-373.5854798576983,935.0
-616.9462728763923,980.6240550303924,-341.44859142747083,936.0
-547.576787953854,938.1787639180822,-323.77172040785945,937.0
-636.2055539924638,893.2137214838955,-368.0872208804617,938.0
-625.4670761381687,974.7311424826764,-361.5087980624652,939.0
-626.9804992757166,918.5438010546465,-411.9452451975645,940.0
-699.8081012107344,877.3691824262877,-358.33538500586286,941.0
-730.1425724655588,891.3929925046281,-348.94476403942406,942.0
-797.9818703585471,915.3387177559044,-306.77660681313256,943.0
-833.1266098209676,906.549862917976,-271.0626595392023,944.0
-903.4072656089952,902.450973528694,-203.2287168573063,945.0
-927.3603059690774,937.582927338406,-187.6023761247692,946.0
-952.378507178332,1000.2622628733542,-219.442082283456,947.0
-954.7675804933136,1030.621333787422,-198.71920607638287,948.0
-990.7331394552612,1057.8322453994424,-174.60181528822744,949.0
-965.2025527916056,1056.523616311121,-220.618213309104,950.0
-911.8592466287128,1018.9542250912576,-218.3841408097863,951.0
-958.7577295765208,1017.432856276726,-246.5828654212777,952.0
-936.3807898807936,1140.9497750766643,-341.9717161892469,953.0
-932.5090273059942,1070.6195700504147,-284.33860459878514,954.0
-900.5490896490534,1085.9897238045828,-318.9923092164926,955.0
-957.2827256690824,1113.1525645487095,-311.89765952259773,956.0
-951.0861795883856,1014.784793781127,-350.8830974087417,957.0
-961.354573161802,1016.6809397228282,-393.1783264782286,958.0
-957.139665615598,1057.3011689502646,-370.2267987408103,959.0
-944.446895953232,1049.6593546004058,-407.8367510191531,960.0
-954.909973021072,1129.67891784808,-459.110474536152,961.0
-958.35949581846,1156.4536329231892,-417.3858194168652,962.0
-955.0941078057932,1148.720352651304,-402.35450966826056,963.0
-942.2376170942562,1254.1287094795498,-498.6127907757874,964.0
-996.5994254088268,1233.231410835455,-482.534193213688,965.0
-976.786333292092,1283.850524331733,-543.9726140423611,966.0
-987.3617436813404,1301.6875336863584,-495.6971184562457,967.0
-956.2154068012704,1271.900496567847,-486.3250664993108,968.0
-933.4982884118248,1222.8254906992431,-438.4879771236434,969.0
-971.0158132737896,1208.3828201711838,-445.4445259248983,970.0
-966.1581436312732,1284.456071232669,-499.3510921736034,971.0
-864.1451662147545,1336.3479287387618,-556.170075403104,972.0
-856.083721127012,1291.4814462398688,-555.1175992233909,973.0
-912.830734189468,1363.696824886227,-551.2441150241006,974.0
-861.8834840337054,1236.1908854056023,-479.979473983352,975.0
-862.258205874316,1138.1149976166105,-428.6525998572365,976.0
-899.6127854836571,1119.2446492261242,-373.1803641670297,977.0
-859.0842907785787,1064.2720590756312,-333.9382394507657,978.0
-917.107854595931,994.6152585727904,-332.6966246898023,979.0
-1053.2533281258277,958.2008236555166,-242.86417008512456,980.0
-936.170764381914,941.1929041366672,-205.97099542400457,981.0
-957.2348524825333,932.1839595471716,-228.61248670390967,982.0
-921.8790000401992,955.6550971244386,-245.6021650535395,983.0
-874.4330355832409,966.9102010713294,-217.30732448982627,984.0
-921.3968875082734,962.2249079470016,-237.72845297592,985.0
-878.15318229955,962.321546414866,-180.8926071668743,986.0
-858.5813891466846,960.8777826623837,-215.15744001060915,987.0
-922.1866202723884,904.8625631983532,-150.34194692345028,988.0
-945.678395291488,978.2759451065727,-163.64016855977485,989.0
-955.7370264929148,1004.166442220632,-169.3165706290663,990.0
-998.1726435781218,982.1015054800248,-162.54667582658286,991.0
-1020.282548111811,995.5443643518232,-168.32772336127545,992.0
-974.35995559525,1037.0971853694923,-142.6321350912903,993.0
-880.2986034358802,1073.1465678306824,-180.9677697014423,994.0
-850.0667994019593,1082.0372643852522,-197.68237604846288,995.0
-830.2844219433146,996.1938601897006,-194.53383065989027,996.0
-817.830014138079,965.6624658425412,-234.82322538361024,997.0
-818.8281526304381,907.3284683264689,-257.67034286309257,998.0
-749.1230739225372,885.0507953408924,-229.62909000829484,999.0
-776.9122293010057,852.6401313620693,-223.3682748931909,1000.0
-784.7995000698987,804.0301974924741,-185.0024560457566,1001.0
-717.4879512630345,747.7867556935239,-174.11466553376226,1002.0
-652.3442268820509,721.9831855601699,-112.164740690992,1003.0
-688.1981599523863,685.9409809120896,-126.20961934649372,1004.0
-684.9538827211712,642.6329932622629,-64.98135814718859,1005.0
-659.4340644782783,658.1057024498762,-87.65630509450973,1006.0
-753.722723820043,682.4392092161671,-20.894901421108575,1007.0
-793.2634341475527,704.8234536445852,-78.44248496355887,1008.0
-752.3354820962533,805.8148657120316,-143.81762675609485,1009.0
-797.671633730171,838.4569485870702,-172.24120711421943,1010.0
-872.2068440743142,856.6177772674293,-145.18279823545714,1011.0
-880.3851613471935,858.7926375214379,-162.1401319095943,1012.0
-887.9270621497817,866.8057942604152,-104.99162373028916,1013.0
-963.5758766193524,880.3100317872711,-131.48327744076346,1014.0
-992.9755676129124,914.2113238176674,-102.86361353374056,1015.0
-993.8010050217522,927.3568064848492,-115.11790944363656,1016.0
-904.5304395586802,919.680414030636,-30.84435649373259,1017.0
-889.422679400145,999.0673497928228,-203.3151287450148,1018.0
-918.795434494319,995.5284561768684,-168.77759067797143,1019.0
-893.5977191469764,983.3590866384476,-125.46759042961716,1020.0
-941.9699773073004,993.2075264749996,-97.957933903768,1021.0
-914.968269330597,972.5649661891152,-66.82138269974058,1022.0
-911.221788681466,902.4881814918688,-42.03327396507428,1023.0
-908.0808509902384,857.5094651106506,-21.04511591006171,1024.0
-911.7561392590288,850.2680969048355,-47.86429504729942,1025.0
-936.2585156380812,898.2105541631715,-56.15558878332341,1026.0
-966.8025506262446,904.4249643609678,-31.286261828304,1027.0
-1033.6062818733035,892.3829896428113,-37.883251357041146,1028.0
-979.1966455971703,913.0574678345408,-34.80576353027314,1029.0
-991.9301763129572,952.6189324442502,-22.92622913073714,1030.0
-1003.0804089696452,949.1504713167816,-54.514304480384,1031.0
-1025.179156244261,1043.6689396228635,-119.71871656364112,1032.0
-951.974222316658,1077.3528017252206,-119.87272514643772,1033.0
-973.8601497271028,1078.4689747449572,-173.6204858054286,1034.0
-870.8841793039271,1051.217755343066,-218.00478520519655,1035.0
-845.9877752231776,1057.5165739556023,-194.617579982072,1036.0
-751.8148595517043,1058.7989405718397,-244.50210542660687,1037.0
-756.6287288654992,981.8989063637794,-275.8952497518183,1038.0
-734.1605441707554,967.4110526316416,-260.6544455933806,1039.0
-742.4106845621678,965.045517152401,-225.67616052935423,1040.0
-688.6885636671591,947.9371748484856,-222.3722675324263,1041.0
-766.1981950906479,931.1138151067076,-223.5985373795372,1042.0
-703.5120516253999,918.5616482117432,-180.89838277263655,1043.0
-706.5387971922864,941.4131913251588,-256.4958709360275,1044.0
-745.2446772632344,902.83797080812,-205.17375469369145,1045.0
-733.437885033533,856.6886471590448,-170.88780286145374,1046.0
-712.0733430815873,904.203699958882,-221.1044760483292,1047.0
-640.3359270036591,861.856079301663,-194.078133744008,1048.0
-614.4986176721045,845.5131995085928,-174.35321212578742,1049.0
-684.6410914145171,852.7019449771578,-140.36790876681602,1050.0
-692.5774116699469,829.8741746375661,-121.21030922036572,1051.0
-664.2751994572451,825.992893205753,-134.01642781416916,1052.0
-688.4683712646273,805.801046682604,-73.15639446122171,1053.0
-676.4206019740078,702.5731384639942,-83.65567114440341,1054.0
-701.5670216595289,720.7864874940229,-79.61035595724573,1055.0
-742.0142273896977,825.2884550198911,-72.04117134262171,1056.0
-790.072839792655,851.7105117692802,-81.66942195656799,1057.0
-808.940663744621,946.7535190198688,-114.40738541573256,1058.0
-784.9321002647032,941.9481298184836,-73.68008150267885,1059.0
-811.4548139022315,950.5900512426113,-88.28482578530055,1060.0
-803.3870431107608,964.3696031669908,-126.99378882278516,1061.0
-786.3082730535093,1028.2642636215294,-175.32119141025257,1062.0
-815.297932228382,1128.6208918252944,-134.77431038951084,1063.0
-849.0726245896797,1082.9586677863265,-237.98687791735773,1064.0
-833.2159866488246,1074.3277502232097,-136.407525570472,1065.0
-877.9741676284583,1110.6500002485773,-246.991666293904,1066.0
-884.1478495978107,1097.8332846307976,-210.04967203525257,1067.0
-867.1322341327699,1105.773896467556,-203.0247546863908,1068.0
-914.7147065107416,1073.7147497388514,-193.8758509335429,1069.0
-958.0617391551074,1037.7672686380597,-153.915959557608,1070.0
-947.8905135580652,967.564224312578,-145.79383878116914,1071.0
-965.5210995207902,953.479398367678,-171.57485669263883,1072.0
-957.0358874857686,935.8802433008552,-136.32573553564,1073.0
-939.1103614464758,995.6077167988138,-142.25805928216113,1074.0
-950.010893095861,969.3627672946144,-99.64439097701371,1075.0
-935.4122910333126,928.2556635106182,-94.32718589355773,1076.0
-867.7301401630975,885.102798673353,-85.1204878554743,1077.0
-876.8911016857893,847.7860527431055,-55.875438338664,1078.0
-824.7654268480379,815.6644956559401,-51.10389728126286,1079.0
-849.9985856296987,838.6096815670876,-49.52092040885944,1080.0
-838.3348082575285,832.5977868520199,-75.5698454323657,1081.0
-830.5679921646665,803.7805530969849,-125.64631835640684,1082.0
-783.5307163976879,882.7595737160854,-96.1660100838343,1083.0
-851.9586194314887,810.1300173475971,-111.93486199552112,1084.0
-791.6135237160971,694.4994523153541,-99.39774742202972,1085.0
-805.4145295773051,690.3028791100578,-36.72764675734401,1086.0
-799.0300588713294,810.3577252941105,-76.53247431099658,1087.0
-785.351305552509,698.5491409853713,-133.3989898681497,1088.0
-814.2484017284924,714.3195493796338,-130.73649639506743,1089.0
-833.6532491436457,688.0849017087286,-101.36172923505026,1090.0
-797.8840345691641,698.39688825599,-121.18897799302744,1091.0
-804.9724497155516,719.0780343170453,-90.054566193168,1092.0
-830.2316110725275,676.084365377461,-54.94697819443543,1093.0
-862.6286333147074,680.0827701378879,-25.07336157704686,1094.0
-797.9050851871159,685.2264252483969,6.540786333595421,1095.0
-841.1020009642857,642.0281301304946,46.38225551835086,1096.0
-837.9987993503578,590.5436574008585,5.242536384782868,1097.0
-806.9933085678492,634.9635230432812,-33.75127484279886,1098.0
-798.9575183153135,700.4299922980898,-77.41223985250743,1099.0
-798.5440732614926,806.0458444147881,-97.10279944618284,1100.0
-763.3812605479477,843.8835387390606,-106.95292012048458,1101.0
-781.9431647720129,910.2489043173553,-155.97435648852684,1102.0
-805.225279057543,897.7749321894414,-112.69699259745371,1103.0
-787.3439081740961,902.651163138162,-147.08723331969827,1104.0
-798.8174733090204,898.4276691530771,-124.25198850053827,1105.0
-728.3044225555947,945.403951598345,-195.96509908657717,1106.0
-803.799920931638,953.6388717149124,-305.51169524221143,1107.0
-726.533242956683,978.5681075884004,-228.18766261780345,1108.0
-839.573959125402,995.4435248077016,-185.93125812762173,1109.0
-786.0981758486115,936.5825228251696,-199.2785416959692,1110.0
-822.3228803550317,918.9068059815314,-193.3597406421989,1111.0
-815.566790654997,929.7100214108568,-190.949042388592,1112.0
-794.7210044669237,904.3649688636832,-145.57422035840003,1113.0
-884.7149554642833,890.5257426617662,-170.7807556142537,1114.0
-883.713087570548,861.4772543590842,-101.39913568930744,1115.0
-913.259974392848,754.2805655789995,-10.276205735781724,1116.0
-899.9359988268379,707.2665061074966,-37.73602004032345,1117.0
-968.3615298827294,676.9544121013414,-57.990374713286855,1118.0
-956.2254999187742,675.1242431922495,50.91992318762629,1119.0
-973.1673049745924,678.8842211584944,-11.515642988610288,1120.0
-961.1799837331577,676.0111332523212,40.9477802298823,1121.0
-934.4479005073656,710.6933121983727,60.756002198170286,1122.0
-941.940290495424,714.329806556777,33.373778805446854,1123.0
-891.4436407742988,705.4617274197249,166.7858453065909,1124.0
-814.0868759102412,629.7387306448098,113.26280237891427,1125.0
-813.0374520850138,595.0394275917921,194.30953335384,1126.0
-752.359233428621,671.6916358936745,222.33732943463656,1127.0
-718.2176163635919,696.0719224724443,228.3084638469257,1128.0
-839.5252724546054,753.0623247498033,207.1959498294377,1129.0
-804.308105694274,745.6409309290576,198.25382825653367,1130.0
-828.0910038222041,815.9351732571098,149.3161744090823,1131.0
-824.9431187893653,851.7489210650295,212.64570348631085,1132.0
-874.7794016509827,834.0310218119439,162.80017275635885,1133.0
-902.6301358735594,794.2692617182605,167.40753389776577,1134.0
-942.9779600652558,777.3346496505623,225.50771523282745,1135.0
-879.0066472071425,768.7081551293055,222.53382992731545,1136.0
-933.7710082327786,741.1499216409906,224.8320782822366,1137.0
-926.6757736657383,712.058450099276,194.90539606732,1138.0
-917.4152717094096,718.4689869191402,164.66957092787314,1139.0
-859.1607042269421,734.9547717222196,127.78285932698172,1140.0
-826.3356264678416,780.6121506318884,100.24789764529028,1141.0
-845.5857579896923,761.0839852819244,84.4861867075737,1142.0
-827.1774915910996,821.1737522255347,8.09022092522056,1143.0
-821.2063046515239,879.1336103196462,-11.01208706513714,1144.0
-850.5281808243088,899.0674883371242,30.408062435064,1145.0
-806.784258098938,893.8005863291286,-50.98955274827657,1146.0
-859.6876206085512,914.4624757692304,-82.53096823397372,1147.0
-890.6050284845378,942.127050270294,-51.66174912836686,1148.0
-815.5667344887423,961.9465027953022,-116.28656122290856,1149.0
-836.8645243202498,1037.005285216728,-137.0533493215314,1150.0
-861.9142867963931,1062.5850507468413,-166.31423202799886,1151.0
-925.32586734569,1087.7611331089786,-147.5705500283097,1152.0
-903.1450803067715,1089.619479444789,-144.44450263427086,1153.0
-891.586990210055,1124.627050985012,-170.1235027547691,1154.0
-863.9945516592323,1094.8075021170212,-137.36492049329485,1155.0
-813.7964577934458,1089.0666887887317,-146.57393431296913,1156.0
-780.9031033167271,1040.2156327772548,-146.54443223158515,1157.0
-812.6542750171093,1034.4806902467,-59.41851969759999,1158.0
-822.9683700502687,1012.392574615428,-85.32477125927201,1159.0
-836.4512133110958,1008.8397902647072,-43.21579736440572,1160.0
-819.9976570685769,1012.6260854593652,-31.73517088300457,1161.0
-885.7734184179646,1104.6891419766202,-31.198689815188573,1162.0
-879.4499170161332,1090.1304048808158,12.918775685807985,1163.0
-876.0687117266966,1059.7159173313,-5.221666639331435,1164.0
-905.5966070637386,1014.7782311970852,30.4461240790137,1165.0
-863.8575924595125,956.7274856473576,73.4137438873017,1166.0
-891.9903024370545,895.4857684116445,95.36567460798972,1167.0
-841.5749348014313,970.4471910906456,111.78251526748,1168.0
-821.7552862893302,905.5579223405726,121.46658126658284,1169.0
-812.9369985186977,895.987645483519,28.54821610734628,1170.0
-803.2660198312988,840.8560698306428,15.012613891527993,1171.0
-756.8857940461685,843.097751374745,81.30115593249373,1172.0
-730.7736815565995,793.7200767816897,93.066648006936,1173.0
-739.4867394878489,814.7323250302134,84.46969444707656,1174.0
-733.5950260461497,854.1633837293147,31.998729069540563,1175.0
-724.3065831894681,850.3012657549663,16.877438257030857,1176.0
-717.5272434835277,879.6878552769762,-12.25675610216344,1177.0
-759.2163591608412,896.7967843914446,-12.636724593550854,1178.0
-769.3892117095137,922.792349191785,4.977294829342874,1179.0
-772.377046708794,921.9125232640598,-46.1028888252,1180.0
-803.7012356282901,870.3083844636109,-51.49080189418629,1181.0
-803.9881460357656,856.2751948569119,-14.30440061255428,1182.0
-827.7117372832744,848.4667115870019,29.094934927225147,1183.0
-831.1975821920058,783.9370400314974,42.52557225340229,1184.0
-853.7694260388976,727.4337054688775,60.55856447309942,1185.0
-908.6307368838986,734.955125449357,83.21886253249029,1186.0
-959.5271464125314,714.4491952144352,78.14343851610516,1187.0
-956.6177830115724,773.3962120241548,29.173352528633156,1188.0
-959.2636224152506,770.5080249527125,117.30812796965144,1189.0
-979.5078477405564,828.195931250281,121.47665590190856,1190.0
-1024.1919974855905,795.9904969605881,54.28561652525028,1191.0
-1026.4083415665864,831.4116354131652,4.5945494892239935,1192.0
-961.0161555166492,858.2132530224123,17.735609342435424,1193.0
-970.5838758477832,911.22372087153,-26.691331069019427,1194.0
-945.2252940510908,941.251821838072,3.7838389605428535,1195.0
-926.0898817220602,1002.7708810422088,-109.93151513694971,1196.0
-915.6415243286568,1032.899787975139,-80.17424560266058,1197.0
-889.4830844654363,1032.377547032518,-146.79163691964456,1198.0
-885.077503715164,1013.2064409435908,-93.19736683845944,1199.0
-730.5596526230498,958.9983617206424,-40.85026492591199,1200.0
-757.7355161126787,957.8016141230952,-97.71776995356572,1201.0
-742.3568237042342,1025.396665240878,-138.04333068829828,1202.0
-738.1964310490864,1121.8858767240608,-182.0770781453486,1203.0
-763.689530224077,1152.7943223923628,-197.283259663568,1204.0
-860.504077049409,1258.1252603976002,-313.5236762679874,1205.0
-829.161048977581,1320.8089906570349,-253.71013119919428,1206.0
-841.183533633375,1379.3616092606687,-428.7747698260972,1207.0
-808.0668038271133,1356.8833167748498,-410.7206512436297,1208.0
-807.309985276885,1307.4011566651418,-400.2692174648754,1209.0
-816.0625412397926,1300.928361799881,-322.4115922850194,1210.0
-856.2685095229047,1229.2153837003962,-233.2779202306617,1211.0
-889.6833951396768,1248.5151945981418,-292.3511711055463,1212.0
-898.4298091337284,1201.2095900413174,-233.525806482288,1213.0
-894.3299929230952,1231.1398230900118,-283.4991174378412,1214.0
-894.4466537401446,1237.2826312445716,-248.999962663304,1215.0
-931.1391543409125,1262.734717417929,-262.5427790140754,1216.0
-953.5073924608728,1296.4894197606588,-253.85449636664916,1217.0
-975.3348755506216,1346.0654089666575,-227.971076735624,1218.0
-942.5339364516734,1407.2152203458827,-247.85708101539427,1219.0
-975.5745350624748,1402.8292595595233,-283.507040436344,1220.0
-925.3952576206171,1346.933839408005,-269.42633284870743,1221.0
-907.5973156815744,1332.1349900817966,-282.0548489327166,1222.0
-831.8680651549018,1274.366018692563,-271.55329073581373,1223.0
-832.8426116353338,1253.88614903455,-284.0070870270572,1224.0
-802.2237520414241,1178.3443279166534,-304.240911840224,1225.0
-799.6356356250983,1128.2156834810712,-235.949309191008,1226.0
-790.2717466077634,1067.1339114067498,-225.45516586759317,1227.0
-746.7487757350732,1032.0246772422652,-243.01412374041945,1228.0
-728.3790712762441,979.294587667572,-198.52635729112117,1229.0
-722.3707016330826,995.6539232260787,-249.1649046082217,1230.0
-782.4278265487716,1030.463682731101,-247.8191722036617,1231.0
-791.1474931781461,1149.2461315023345,-293.19261628816,1232.0
-745.3070364464157,1263.717411836677,-423.4056034748286,1233.0
-740.7189697290177,1288.2424638659013,-405.2842302306297,1234.0
-719.837146241652,1289.1926676536857,-421.4457522404583,1235.0
-740.7137692406684,1338.106685298117,-426.5356306862526,1236.0
-762.8633840729494,1304.9886515185558,-451.1764439841086,1237.0
-704.9659656637742,1315.5678941171311,-476.84416357288455,1238.0
-689.6848115408307,1213.4219655765176,-491.0458241989052,1239.0
-740.7328437412905,1257.4919909808668,-416.5670862303394,1240.0
-759.5382202730264,1272.3439564837522,-399.46485533626856,1241.0
-729.6301201024285,1233.7039133237067,-416.3292661874766,1242.0
-715.3891683778327,1216.1200203015503,-436.6596394654812,1243.0
-735.4994537989444,1218.263924961144,-473.8787929640548,1244.0
-788.6086991474147,1106.4283204921549,-342.51826463574287,1245.0
-702.3992125979453,1042.8485038894778,-346.63970821426403,1246.0
-721.0561497708892,950.1142960007962,-267.549391987344,1247.0
-736.7462498693038,847.3093324593264,-248.42606494265488,1248.0
-732.6406422143496,759.3937671008429,-90.723203783152,1249.0
-725.8998044677601,624.1026937026535,-132.52183664108685,1250.0
-703.1698806886089,536.4663943488036,-16.332501370260566,1251.0
-738.8561366164104,480.7828019180656,-0.1431431075828726,1252.0
-783.0431423753328,547.5737673677802,-46.93311958263087,1253.0
-803.818122473047,563.9188522792532,23.790255556486866,1254.0
-910.5810228928366,625.1840985377219,58.85865421067771,1255.0
-999.7575514257128,617.2924541310164,107.758340738968,1256.0
-1025.5064393225512,574.7379515858693,162.12081752602512,1257.0
-1085.806361452807,599.0729275407579,184.87893139081945,1258.0
-1106.152722954252,661.9117369764914,115.26095155298856,1259.0
-1075.5476527025176,729.6284975172845,42.29680137161714,1260.0
-1100.8697224269754,771.3475527833064,17.880467508801143,1261.0
-1061.861966619689,780.1101688789977,10.608867489568002,1262.0
-1031.587259848155,800.803520363091,-36.48387120035772,1263.0
-1025.873238556058,758.0720449450134,40.87406180968229,1264.0
-968.4660059284068,751.8197683211528,12.572393342286857,1265.0
-919.5824018461444,722.5440036184135,64.02443377788913,1266.0
-980.27457446082,757.7953371520412,38.19714161588801,1267.0
-977.6763722857808,755.5570208845128,74.01070598983429,1268.0
-1003.6031530170252,704.7672359456634,63.351957054442295,1269.0
-964.951951798132,707.2776900297767,149.45336373661485,1270.0
-969.6520742098932,669.1746876041113,104.23408154838172,1271.0
-989.33573354853,667.2009081784136,170.52550644161715,1272.0
-974.9296689413712,632.7753842606254,118.73216926902172,1273.0
-940.8645156216204,596.3929431974568,162.60735694434177,1274.0
-929.269865851864,587.2857759473994,72.39198569983314,1275.0
-919.6430302097292,607.0441634287947,26.300723546194263,1276.0
-932.043476102815,555.7761562915204,56.70936356315887,1277.0
-861.3046511686177,527.5397718671431,78.769867251976,1278.0
-907.8446855100796,493.2638405167795,98.144030407896,1279.0
-839.6721568109828,482.8563780119817,29.0903917756,1280.0
-849.2279650760488,480.05578942816976,29.86715650674857,1281.0
-764.1535124925466,473.7039604196033,71.78553257343543,1282.0
-786.6801603786803,413.6121725248527,51.89099423692458,1283.0
-800.4760407830615,400.2068948210174,59.37933430233257,1284.0
-742.1759189939077,409.68401261891,45.69239895990172,1285.0
-745.0581462297728,335.2171364647536,101.2761938529394,1286.0
-758.1130788768911,391.9577167274251,154.0859869837143,1287.0
-820.9873047471162,395.41593883770224,146.82589206528343,1288.0
-806.9164467909237,437.9960692515228,116.44849413663658,1289.0
-814.3249317010542,422.46534816203314,199.2866430650446,1290.0
-861.8976540878236,420.511608459117,203.07425252844916,1291.0
-983.6826895919309,461.1686674891666,196.49010570426051,1292.0
-931.293412435823,491.3204448232602,263.4592635972926,1293.0
-968.440762406973,526.2327028866689,251.17896221412684,1294.0
-903.061152114618,515.585209515128,207.25343299717144,1295.0
-897.5879190323653,510.4309375535439,221.74870221732112,1296.0
-866.2486532775785,512.9912789893382,234.33080854103423,1297.0
-923.2797049206512,549.1972923938808,213.45105538734856,1298.0
-903.5147463689976,602.9815507668858,166.56457540924342,1299.0
-922.5640887438052,662.3710667156154,195.7673125932697,1300.0
-964.7870586385102,672.7875928229429,140.26007144917486,1301.0
-970.2167064351504,668.3797345818679,217.76266896278517,1302.0
-1017.75660205521,626.1198547478255,235.31820492768455,1303.0
-962.9451366561068,625.9569587151336,264.3802096729806,1304.0
-963.3757170243272,600.0970441599892,290.5773825798377,1305.0
-988.1626871523396,547.7923899231989,201.34349124178857,1306.0
-951.0787763199776,557.0279127924707,193.39688695342517,1307.0
-898.6133709223216,550.4036915900954,172.27731550782056,1308.0
-923.8754932526948,548.4181085988082,185.23108480830055,1309.0
-857.6050933677866,544.2448058844421,197.1289680002389,1310.0
-856.5971163754351,564.0253072555577,136.35753392965142,1311.0
-817.7045520018075,513.6974541887575,170.1372053484857,1312.0
-741.5364578645048,491.3181364550204,195.5068049644377,1313.0
-767.10178462697,482.02765503015627,125.06462351295777,1314.0
-729.388495409925,433.48897119524975,203.61157981165945,1315.0
-707.122569510864,459.1353609359627,186.870979011288,1316.0
-713.2225978255352,440.32736626879176,221.1607307218777,1317.0
-764.606676161765,471.6886173464803,179.19409945702745,1318.0
-848.0177763485736,437.57550041629867,203.28360663103888,1319.0
-754.3690964470132,480.5523470348936,147.32219406199886,1320.0
-780.8094526789937,503.14097151556814,168.67779276228,1321.0
-824.1611265955585,534.3348962901425,118.68830782536114,1322.0
-817.2917204786803,574.7022301721611,144.3984179938983,1323.0
-856.4052963393705,592.3380896932065,134.35796809552116,1324.0
-984.8977253278516,565.8771399993933,124.01569285077714,1325.0
-854.4968491103807,570.3171894709857,69.89331439057601,1326.0
-793.2631652201509,582.1989839881168,104.35968652107886,1327.0
-859.6261277580974,653.6085145310284,29.63784116763885,1328.0
-810.3992855487946,689.945510262003,23.77448449092686,1329.0
-844.2039761470796,790.6978995881516,-59.69733740501714,1330.0
-886.5322898064661,846.257515762531,-133.20687722839773,1331.0
-885.1931067981815,862.7863649747791,-101.97908990646516,1332.0
-940.241498147728,900.3288171712916,-172.13667534556913,1333.0
-991.3489313825876,893.914072966545,-79.40093887098514,1334.0
-999.9040879894588,934.956612784436,-88.32553660212686,1335.0
-1030.3543527834538,901.3195135486828,-162.36281291436114,1336.0
-1050.331678122434,931.0505016664434,-100.84574916651314,1337.0
-1092.0665119819434,900.030600510733,-102.998796709832,1338.0
-1108.6334858216749,847.3899650669323,9.874537810444563,1339.0
-1012.1786689606564,824.5393559826491,85.467372220776,1340.0
-1086.3318197276128,746.2673276184205,50.26252605520001,1341.0
-994.885496072806,589.1053346851717,96.442370626704,1342.0
-980.6037401031672,569.7695969647215,104.90176949804228,1343.0
-942.3954361934716,551.9790660053291,64.46153751114969,1344.0
-948.2159674501715,589.6166058522817,58.60123364787543,1345.0
-949.8522765334905,623.2477233613001,66.72154025405945,1346.0
-950.5840215664222,666.2798514193076,14.299364495561145,1347.0
-969.0348109351506,642.6338092694374,-0.0737177196468659,1348.0
-919.261453154634,545.5129124616178,25.852293397052577,1349.0
-874.0084613551215,512.3029707102163,0.0643795251565801,1350.0
-818.1319758117057,480.7893137279581,68.92852680134746,1351.0
-715.91778939657,426.20169246592377,47.20880006518173,1352.0
-695.9409483676437,404.3931579339786,95.50674489636572,1353.0
-649.5818717505862,409.9751357132356,104.0572107636377,1354.0
-654.1427688828809,385.3486330887425,149.39258136315087,1355.0
-645.7707627709992,362.2086486940087,118.16129610667656,1356.0
-634.1746667654878,413.8707859754086,83.98104530456342,1357.0
-604.2229647604673,427.35948864270136,116.50125967985944,1358.0
-651.7043570399467,449.0393760090872,167.14262103481485,1359.0
-676.6819093776562,480.6213312918092,149.84706831552683,1360.0
-714.5641834653534,425.3777038009035,130.24446194997716,1361.0
-769.9829436244719,535.5889441952023,150.45760995894514,1362.0
-690.657145417867,554.7756090049302,29.073859250485704,1363.0
-743.2500050479198,559.2553227878482,30.76692297636685,1364.0
-764.782241922222,535.8232324547397,-8.204107378683428,1365.0
-741.4775648346196,556.3268307210532,86.06571761492114,1366.0
-764.2746191368892,515.4407650648353,159.82703898820802,1367.0
-902.6567672650948,465.3347445897736,253.34751314177944,1368.0
-915.7821186372732,482.6069822633216,309.93926224823883,1369.0
-1012.4984587248111,454.1123585838636,329.7884679083166,1370.0
-995.1053721627512,414.4181344573824,311.82480230717147,1371.0
-974.8899281162198,421.09928237823567,275.59519213002284,1372.0
-1023.3897639455032,462.9620763041331,322.0082468280069,1373.0
-1038.1129842857529,468.0016143648304,348.7120958723737,1374.0
-1000.6419871131895,459.45316993183553,321.99184935974404,1375.0
-1013.6595159689626,470.8036255943516,292.67208498916006,1376.0
-1032.5004632859288,421.20669680202826,330.1260261442308,1377.0
-987.3884052575888,406.6233600317829,341.6125651761703,1378.0
-1026.3130139136172,419.82696514690434,371.6356872419132,1379.0
-1114.3897806093842,410.1218072195938,352.36280967958515,1380.0
-1063.0416150477304,388.9003107352154,291.0079989885211,1381.0
-1005.2793048547564,407.4802130456503,328.8542624189943,1382.0
-991.0745920763472,378.5807492995584,364.4342666717314,1383.0
-995.3455735957688,390.2440061195903,339.00248313727315,1384.0
-923.704305497582,421.75942726705136,332.08944162986745,1385.0
-952.9411442062892,444.0126943532602,222.96223648049488,1386.0
-879.6989449378432,451.9184044665286,231.78361819768685,1387.0
-989.4641375955988,486.396533962685,205.7274739164343,1388.0
-927.400872368222,481.9063910955621,222.8892008793166,1389.0
