A,B,C,t
-1404.015591766111,1522.8014964101094,-310.7144462760332,1920.0
-1500.9477103052868,1494.2537773010345,-269.53491334161487,1921.0
-1480.1878810004744,1446.417733884149,-327.6561890450343,1922.0
-1331.3616840065292,1540.438764547661,-235.3053817215497,1923.0
-1205.196055105607,1600.473315856468,-191.530816472024,1924.0
-1342.3091189554575,1651.2565605218194,-341.5048214490891,1925.0
-1347.8293699352594,1677.8208253394394,-350.50069925946514,1926.0
-1344.374936726338,1627.3656979983002,-412.8006236276515,1927.0
-1380.319698585536,1616.8265563720688,-415.0516253629989,1928.0
-1135.066408176816,1513.482343167321,-366.32291549270286,1929.0
-1539.006855337057,1606.586342771367,-494.2550030911211,1930.0
-1596.047489778326,1879.439938913543,-611.6792108892068,1931.0
-1477.5160105642904,1937.5542735811048,-623.7189151586504,1932.0
-1400.4553935279257,1916.0031272889012,-666.2282027471623,1933.0
-1247.615989815943,1973.4564472795032,-593.4082691645817,1934.0
-1288.1151030703709,1829.635505248384,-509.853977150184,1935.0
-1246.4279869713082,1543.8473963455594,-363.9507999865634,1936.0
-1072.9670507387875,1446.3987903791622,-306.3674240444194,1937.0
-1072.9190269665453,1397.391024131677,-223.09207116809029,1938.0
-1136.9849052015895,1369.533016301402,-197.9229668861303,1939.0
-1158.0966622132169,1370.7298773923271,-156.94171923677942,1940.0
-1096.574946677629,1231.8331459996891,-54.42121485680801,1941.0
-1152.3204382387723,1454.4338160246175,186.52278066975887,1942.0
-1267.7783383817584,1288.0372236018654,181.5348117760606,1943.0
-1313.3199994952065,1295.705118627502,230.63297498932008,1944.0
-1366.8781779975527,1365.093231846448,194.56296779924344,1945.0
-1402.0519958877717,1390.5341646635277,56.58296288230515,1946.0
-1461.952213624506,1522.0496051479104,-29.330403217738297,1947.0
-1281.5136188968395,1442.6485860015628,-158.8405024866194,1948.0
-1138.811465210386,1384.6014699954244,-14.88365718915199,1949.0
-996.0402134636048,1393.974345989831,-56.138170181002295,1950.0
-1017.7229696279056,1336.1764965886473,-5.924582877454848,1951.0
-1081.9203697878677,1388.5729727045414,-24.835828271450296,1952.0
-1125.0578821887536,1423.0506681943282,16.191482288240014,1953.0
-1284.4339426479455,1344.6887949462214,-5.22943295311658,1954.0
-1295.9457307522223,1502.095769850452,-62.14361394534628,1955.0
-1352.273640961759,1607.6374011860037,-137.22242036292914,1956.0
-1421.6708955285603,1732.8421728759522,-99.50133664825144,1957.0
-1467.9025778548166,1718.084014345838,-278.7242912291577,1958.0
-1380.2760581284826,1850.0025994215111,-279.9329702641406,1959.0
-1406.502700113592,1898.014168501968,-268.28191211981255,1960.0
-1365.916757304059,1897.1601888041,-341.85803901566857,1961.0
-1290.227913049808,1727.078254245492,-427.663166915456,1962.0
-1174.4333880233398,1631.0831696794842,-218.46925371895884,1963.0
-1113.337947877748,1562.2001905036682,-154.16481481689146,1964.0
-995.108367575404,1519.6078301327975,-233.13761650811776,1965.0
-1014.9253939425656,1226.857489980727,-137.76514375075772,1966.0
-856.3744706166541,1224.6166736202222,-66.93432484540799,1967.0
-895.717892310164,988.6039054014698,8.103484910300587,1968.0
-954.3687632482008,985.5877005849914,100.2425236031943,1969.0
-1068.2430851660952,845.7824467763556,179.19499817161716,1970.0
-1067.7717666512465,859.5526351346409,164.96206908995885,1971.0
-1069.062554399879,839.6436829023916,191.9947062912617,1972.0
-1171.5103030370697,816.5933970955161,81.15046243895998,1973.0
-1114.210943904542,820.8018754212885,23.64306711435885,1974.0
-1145.269915989592,915.9795884093204,-15.64571721570973,1975.0
-1091.4157967192243,1059.6974346600334,-91.94693815980912,1976.0
-1042.6806650568503,951.9008197878568,-77.42554538334171,1977.0
-1067.355046398162,1044.2579938418608,-13.965853184425155,1978.0
-1113.0962476281989,988.3409221815788,105.30920104444571,1979.0
-1142.8158183828857,1201.1811738891504,143.8609666627303,1980.0
-1400.615299200674,1441.9521730480997,33.009349238307415,1981.0
-1255.6871221281456,1470.9328130264528,109.3299788170594,1982.0
-1217.594657618581,1578.594433038421,11.14424499414514,1983.0
-1308.6694330467396,1471.0336411219848,51.865488605494846,1984.0
-1354.8104667815862,1424.3387397593613,145.43330240651315,1985.0
-1353.0509070900544,1377.3548384108417,202.23089783904223,1986.0
-1433.724750761075,1350.6634533228616,287.14206408783315,1987.0
-1369.3714342560263,1194.2919425821517,307.9513801535154,1988.0
-1412.792722044559,1017.5943315079892,356.58497466195314,1989.0
-1464.3944893205778,916.7111752364908,292.2198057527657,1990.0
-1407.029465110138,827.9961911229723,358.64459224016343,1991.0
-1174.480822814875,862.8572215150408,238.23819290008,1992.0
-1131.1396476342825,970.8338289733772,159.4597028280183,1993.0
-1176.6811037841976,944.4358011183816,141.557994004536,1994.0
-1066.018954371949,1093.616882021209,210.9614774582515,1995.0
-1032.3624330125583,1148.2372592781016,159.89271198079658,1996.0
-982.081483949226,1044.5574146876295,159.61080957663427,1997.0
-998.7754250269304,1203.9944837856574,105.90531054683542,1998.0
-1025.7767748797,1222.325341151167,169.75135016805143,1999.0
-1090.4068065213198,1174.1776867501635,254.25630634596345,2000.0
-1097.3554988462115,1257.1663718124744,187.08449586603317,2001.0
-1207.7208027280751,1599.152236056894,396.0301493490286,2002.0
-1271.3818610329718,1443.4379277408664,228.97191742327087,2003.0
-1397.869646576828,1497.2428376114242,73.1415778188537,2004.0
-1574.6708250213053,1606.665069139152,13.440543261905136,2005.0
-1566.3356259913558,1663.3838771998842,-46.34489945662973,2006.0
-1536.165088199475,1823.259191032533,7.643935975023991,2007.0
-1590.1869551931422,1804.6085231666152,-100.95792436953026,2008.0
-1625.7980712330802,1709.0841237682496,-79.86027884678285,2009.0
-1506.416943835731,1640.152186000813,-31.153447083861725,2010.0
-1499.2611956195751,1467.798580545414,-29.6603293709806,2011.0
-1375.0001376866255,1448.1672479109047,286.0486442063897,2012.0
-1368.8688803972732,1681.654263342524,265.4990709337417,2013.0
-1365.231084149205,1513.8393731973215,150.519777814304,2014.0
-1280.0445636034028,1496.203999548932,207.47186098928117,2015.0
-1243.0299831523955,1575.032985425715,-68.45305008954628,2016.0
-1287.5348152377758,1636.2560008062635,236.16814833111889,2017.0
-1172.7603039072508,1551.3866472378168,-87.49062097596229,2018.0
-1278.337943011836,1546.1420339444278,-17.005046031660566,2019.0
-1387.7925921905758,1512.345283481099,57.812193669298296,2020.0
-1383.701527856985,1402.587412250254,152.4714642558057,2021.0
-1511.9803553275726,1308.0656055274085,243.26302321023772,2022.0
-1565.8287022429174,1215.0289077098162,296.9268743425657,2023.0
-1527.3173457881096,1138.221472538676,247.59199648601717,2024.0
-1457.0108351527622,1148.6574547917855,152.13798874429716,2025.0
-1317.2888738850736,1270.9199699167816,89.67137161397255,2026.0
-1205.1828068236628,1139.57626607863,62.799235483024,2027.0
-1371.67944141532,1332.9996735103011,-6.606687543098285,2028.0
-1477.5009871813695,1433.6411961863323,6.638392344217138,2029.0
-1496.5946571584216,1587.2378102032876,-10.321789870672,2030.0
-1397.9493736223908,1486.1867382126145,10.85931412577257,2031.0
-1430.5357649702546,1331.939088898616,-25.756991092395417,2032.0
-1323.4106861362611,1378.5501063266076,-45.60054915926059,2033.0
-1277.619029590115,1357.1257559089966,-41.524562113401146,2034.0
-1178.8786032995913,1301.2020887137503,-96.18804151252228,2035.0
-1032.6398355889526,1297.0689204479154,-43.04880233726973,2036.0
-965.3858606670392,1352.2062110980328,-183.44742748525027,2037.0
-942.0884011382884,1568.8208997284612,-353.7768788516926,2038.0
-907.3428342878558,1657.8192682507386,-435.31479961371775,2039.0
-875.0523993203665,1691.9389903056688,-508.8100433354675,2040.0
-930.0419489437552,1402.9128130385277,-581.522251257063,2041.0
-947.1738435648008,1531.9869613255803,-602.4783229255462,2042.0
-896.9246906088941,1553.3663531111629,-497.7892143702435,2043.0
-1034.286873724157,1572.8378127260326,-372.4028418292503,2044.0
-972.0776187751392,1438.2367635193868,-284.8591044338332,2045.0
-1104.8104174535467,1413.126909551744,-202.7690923356194,2046.0
-1091.5422987659206,1435.7583871328122,-264.7121022063143,2047.0
-1229.3083777988422,1450.0751691920746,-186.896247467704,2048.0
-1342.028940574827,1307.9804957191975,-136.14300090164227,2049.0
-1372.6724962167204,1131.96863671519,-29.910396397149704,2050.0
-1397.7814276050324,998.0822802497,133.25821594704342,2051.0
-1354.6841540200835,856.7829147510782,143.49727340595885,2052.0
-1392.4995601053906,949.24662372481,227.1919040727257,2053.0
-1385.3604128923364,867.5208849386959,204.00521103991315,2054.0
-1393.910511950674,1165.8700570200626,123.29157029980117,2055.0
-1525.1957088964175,1188.8650600160042,88.11050739180573,2056.0
-1566.5544690942525,1307.2178486591154,22.84960580053941,2057.0
-1553.090129859651,1242.9569735433645,125.72216538100002,2058.0
-1640.203720985858,1169.4422216844805,146.70643570904684,2059.0
-1652.5454083880911,1145.4042328516814,246.07555386400344,2060.0
-1629.2916366492298,1077.337478987225,130.33081363960343,2061.0
-1582.6286657274802,1180.5546721944058,53.36553144360686,2062.0
-1343.043416906391,1107.1648244941057,68.56911303385257,2063.0
-1536.6494644351064,1131.0156805532756,52.39411548298972,2064.0
-1288.2125725239953,1152.4803801714902,20.37802623200117,2065.0
-1272.687915957668,1017.5915110732316,-5.542172474159999,2066.0
-1399.8137910162268,996.3626781896044,7.605186240461727,2067.0
-1442.595098324873,994.2545116651488,25.81828889064458,2068.0
-1537.4966907844112,903.6754005345402,-27.01861797744231,2069.0
-1414.4976879797618,1003.9882649183386,-49.18195313348001,2070.0
-1591.28920054093,1036.788639273567,-73.12561272161942,2071.0
-1412.4231845720874,1083.3761464081217,-15.811041172841138,2072.0
-1378.3023690417822,1079.7327928768368,67.75060249745144,2073.0
-1246.8134426559282,889.303861632395,129.5002690231326,2074.0
-1195.2942538534858,898.4807120974831,117.274379777336,2075.0
-1199.378672047787,888.3551098903101,247.57290038904569,2076.0
-1266.6677375059576,834.8910739156868,281.3168599261646,2077.0
-1441.9490850692805,729.4731446744247,441.4952728981349,2078.0
-1513.8422044166607,694.0747822389707,371.3425325226,2079.0
-1592.1139342857696,728.6590766870547,431.2155060332343,2080.0
-1594.2471976721622,677.189779794986,412.1544541928914,2081.0
-1543.3588995546772,805.3424152101732,356.8648315043783,2082.0
-1501.5588043566952,947.3998578126758,327.22618262220686,2083.0
-1545.544807553644,1114.1294898393944,249.84603095313145,2084.0
-1419.0909455820895,1248.0692658987584,221.82221107367656,2085.0
-1526.6166947928616,1083.8768845683376,200.5781059242434,2086.0
-1396.7318077896127,1094.2947095861584,175.21462049645828,2087.0
-1265.301452049797,1089.982848677205,128.5305477900526,2088.0
-1306.7570027545669,986.6464069054822,0.7043425881520058,2089.0
-1242.8120309699957,993.7597450551068,-18.173678823907427,2090.0
-1220.127473386325,945.7699852089564,40.75933704229601,2091.0
-1245.1001126247677,1033.602225246987,91.50969656703316,2092.0
-1335.8028516053166,993.637613241008,135.19801199849942,2093.0
-1437.4229716590753,1076.3185064148545,231.3677847821063,2094.0
-1401.269717576695,944.137590507652,163.14312790316797,2095.0
-1309.3371763390892,1013.0959436813476,137.392962507856,2096.0
-1405.8080558705608,967.0745384804468,107.56425581162172,2097.0
-1258.5357284704398,951.0258846267448,215.68279815191312,2098.0
-1171.723721678436,800.3162601875651,189.4118793786709,2099.0
-1195.4021131123804,829.5549173116176,95.8184014044343,2100.0
-1268.3034634258902,936.8962337980778,128.22062850256344,2101.0
-1298.8552506551446,959.9355561255971,99.669505094624,2102.0
-1327.4464652576514,831.3184599634506,239.2191432725474,2103.0
-1346.9127109268295,843.5918174456948,210.70905350192916,2104.0
-1505.851778168497,1090.8221524155758,138.34118031958172,2105.0
-1623.1755823976894,1352.856365930669,57.549755890145136,2106.0
-1571.835784610964,1387.0601514338548,-113.80790156003772,2107.0
-1505.2994689144764,1336.25358650719,-127.10929668353256,2108.0
-1515.3211062843336,1518.456407389294,-239.84017420146856,2109.0
-1399.2844584897869,1394.2768145024645,-102.02827695366172,2110.0
-1601.1830441385514,1442.694633986717,-191.17080468188456,2111.0
-1481.0521757965637,1459.044700638621,-58.38581669097485,2112.0
-1585.7447096451176,1344.32977850899,35.60019443955315,2113.0
-1422.331160685463,1421.595467941223,33.87280484139543,2114.0
-1555.7512026137615,1375.4794578677058,90.91793527673484,2115.0
-1479.185519972592,1288.6926550666071,118.74649236471544,2116.0
-1377.511760929811,1329.0928405105726,43.93243233884686,2117.0
-1357.7766217593316,985.2812376797646,203.8982034575703,2118.0
-1271.9752448271047,995.0835400954106,230.73241452418512,2119.0
-1377.2067640748576,841.3648696102824,304.3167960284331,2120.0
-1289.692873050151,823.4036107798061,345.9540444570526,2121.0
-1425.6950718724854,822.0959816481736,301.8222411313611,2122.0
-1377.7183605378505,927.4871798671304,153.70890368196802,2123.0
-1493.2279666978857,1230.1103560755823,197.5561882200297,2124.0
-1540.6019210338254,1264.462416859011,-10.458247160804564,2125.0
-1547.5833600266408,1196.402861861126,2.9993900046514383,2126.0
-1497.405962651931,1225.5841051799546,-146.8002786910183,2127.0
-1369.0690591644382,1170.7833113864965,-122.85271942514056,2128.0
-1510.356081573083,974.0009725987006,-7.12825307832,2129.0
-1265.961514541293,1029.9760550129274,14.35545430263543,2130.0
-1300.3062246181046,1240.818821719246,4.5555499483302775,2131.0
-1352.9373331938048,1252.085219609451,-45.04127629982629,2132.0
-1467.0718612863811,1176.3293689343186,-7.456635716760013,2133.0
-1514.8665597190272,1276.6652854936383,85.1998935601257,2134.0
-1585.1111932537267,1256.654937354338,75.66293801149713,2135.0
-1400.2968972545405,1178.273713070953,145.4995674469943,2136.0
-1645.3726606860632,1081.1881113133377,183.97596999906628,2137.0
-1759.8004644096832,1058.5131516917477,220.59568827038976,2138.0
-1637.2290369074638,1013.3043079005124,226.87176844690055,2139.0
-1532.0892188524322,1000.6986930645216,212.5226443131897,2140.0
-1704.6941726370442,985.4297100200472,199.01286425691885,2141.0
-1499.461899563463,945.677367549306,230.38515306310515,2142.0
-1417.4192274400775,881.1146149212323,189.40858314700117,2143.0
-1116.0882372192063,903.5756116445642,101.40792521647433,2144.0
-904.858130265782,948.3343738785125,-77.91361466297258,2145.0
-1036.8755387570088,1057.2397737113645,-75.57758497567315,2146.0
-1032.272713774154,1342.9800030776646,-126.47839781481484,2147.0
-1318.7517752036274,1277.8928553010985,-183.41682693799885,2148.0
-1305.4540353928865,1401.2265444240425,-192.12734068219655,2149.0
-1349.5468198779868,1235.4749638876651,-152.11475193656344,2150.0
-1343.9620254097954,1381.9118795526283,-251.25241174465717,2151.0
-1438.1911299186468,1492.5950216886222,-302.66001551497254,2152.0
-1412.1820003340592,1453.6335709991288,-230.768068940768,2153.0
-1416.2078385700652,1267.520736083869,-185.2810875905783,2154.0
-1410.712851839646,1292.4530245979404,-106.71361615967888,2155.0
-1185.1843841898683,1237.2458305096256,-57.27573875437257,2156.0
-1324.2232742643712,1032.5567577141676,81.25174467224345,2157.0
-1182.9419739517723,976.7801741047292,61.07697756281712,2158.0
-1310.198296078079,945.9364221851356,116.38044556703544,2159.0
-1457.2695177750131,977.9633626080024,244.62161349064112,2160.0
-1401.35244847266,934.2689351313508,175.39188504908344,2161.0
-1508.5802336171323,933.1437732218797,45.65424451501144,2162.0
-1613.4043682745146,956.8015377287196,162.64497270529372,2163.0
-1624.196464831923,961.0705306271872,179.8991962738069,2164.0
-1666.5974573432036,959.8316753361177,134.85876972063886,2165.0
-1690.9829699470745,899.4055478038706,82.19239385652112,2166.0
-1758.5875340276284,1026.5905040528585,37.51889367675085,2167.0
-1682.335069437471,1021.2629539206532,100.40517666435542,2168.0
-1885.745998566814,840.681372064961,257.9017263838343,2169.0
-1836.916198241388,1081.592197185133,201.0553329264389,2170.0
-1729.6468302239898,987.1973974340074,413.28518968050633,2171.0
-1655.9142334417288,1107.8985917982568,216.877152959816,2172.0
-1525.8997505712864,1353.5313986127444,289.4124533119977,2173.0
-1422.9341199854605,1116.5294133640075,209.75899559175656,2174.0
-1493.6992821042752,1243.2631738194707,44.62449596816914,2175.0
-1261.9762160562404,1102.7463976980946,50.844807249286845,2176.0
-1268.1935004411876,1319.7224268648647,63.084985730998845,2177.0
-1306.9066598221282,1429.2557002864312,55.613683275733685,2178.0
-1468.9074719619005,1047.420654669568,130.72645773118973,2179.0
-1422.78926523047,1118.1060290339838,136.9936297472434,2180.0
-1496.2827611498385,1231.891512016305,56.68715374377484,2181.0
-1349.748700492861,1211.8669354898573,21.47677425873372,2182.0
-1253.690830410185,1064.0611370779309,28.338316368629712,2183.0
-1282.7995831347191,1077.9172063796775,171.0559999629246,2184.0
-1436.6476563630251,1182.795808752801,130.89834286200687,2185.0
-1428.0407990301796,1254.3323805560804,171.6990467045063,2186.0
-1536.885091084558,1565.9709849008302,159.1991602373394,2187.0
-1389.992871653874,1345.4871299405063,104.65234409701829,2188.0
-1413.9725861276115,1559.7713994554556,46.13688985108572,2189.0
-1387.078801093578,1323.552805037335,-59.70392719561028,2190.0
-1551.5882109947534,1421.0112232095485,-0.1675756546777123,2191.0
-1686.496779627541,1373.0239199482032,55.19476317559885,2192.0
-1717.2085563446983,1358.2223702347662,103.91597967095086,2193.0
-1577.1803335744592,1282.8250087278934,70.67655664473028,2194.0
-1540.2376382926454,1384.1404451171545,138.13186000613143,2195.0
-1522.261948658669,1390.0936715252278,108.59586573071886,2196.0
-1539.2533438588878,1211.886059104602,108.42710630659316,2197.0
-1518.22396491553,1231.0278969198846,152.41098201071088,2198.0
-1585.062342537749,1353.1209756482451,117.60810617397142,2199.0
-1766.606154606545,1416.27327277367,159.521997433296,2200.0
-1655.8617574840391,1210.9598745034032,236.2141155919657,2201.0
-1561.542483879293,1273.398551754889,208.01249761592567,2202.0
-1487.6624300217843,1024.091180927848,272.9050972661326,2203.0
-1443.8752259753633,1091.058011394069,327.5542260817589,2204.0
-1439.4692407269702,1015.5451432944616,370.2570569066651,2205.0
-1639.1027860592058,840.180144611548,512.1898913943223,2206.0
-1542.360217729789,737.1391653216252,528.105866161753,2207.0
-1451.5288024100691,755.8154131712714,363.6810854612503,2208.0
-1594.5595898499666,1034.920322297192,299.70999010574286,2209.0
-1374.1109682119634,912.7996732486056,312.04282969833486,2210.0
-1588.1718238993917,810.1553046184407,285.57634547289376,2211.0
-1581.9081345514005,822.5436046944892,400.30959384295767,2212.0
-1314.717017989737,945.986292825013,348.01789070187544,2213.0
-1389.379615436441,826.9954912434534,385.95435079848914,2214.0
-1575.698376954792,1062.9463806674992,263.6084408387372,2215.0
-1275.130639248501,1185.6690167557765,94.10012149902744,2216.0
-1244.7784271566288,1393.4293608586054,29.43743817594517,2217.0
-1299.769392493275,1422.987895164018,-500.9456265396777,2218.0
-1385.317174397801,1186.5697650865302,1.5855572313496928,2219.0
-1107.7752633802074,1164.9528318632415,12.509031542681129,2220.0
-1037.698570370835,1187.176979940067,26.68878311838284,2221.0
-1078.9376594982648,1108.9365386925044,-63.35789547334862,2222.0
-963.4158109230503,1004.8026689316072,74.87552978594282,2223.0
-892.2048781400446,739.5366144659172,43.32311128722628,2224.0
-972.9645340060064,837.7603522239635,115.2868021661703,2225.0
-963.24195174639,911.8197373567272,-30.500931738241107,2226.0
-1204.198023279254,695.7714444712868,40.062392550253705,2227.0
-1144.4049429359266,831.2464760055485,97.52742345982172,2228.0
-1265.111948984949,858.7261002232916,97.82099825923316,2229.0
-1364.9459802414067,907.6906295264944,130.24256899224687,2230.0
-1629.4307916851735,845.2124532322092,79.47684560334056,2231.0
-1534.1048489189589,831.796685884719,135.3423128487634,2232.0
-1550.4589539319973,797.0644948279331,247.07977081652453,2233.0
-1621.0301999427684,776.1013064591718,253.95556382344452,2234.0
-1590.486011136215,743.254416112918,329.69046021678287,2235.0
-1604.5238085497913,688.8959717440433,334.2659401906012,2236.0
-1603.153503617966,715.9206481168429,321.18305717190054,2237.0
-1473.4722200453148,783.3404879921061,299.4146513344343,2238.0
-1493.5438617055502,905.3369698308009,271.65973399704114,2239.0
-1418.950066682966,1007.5047866897106,257.09390527848456,2240.0
-1405.2670923222347,979.4041615728088,186.75763122072232,2241.0
-1590.496252068768,1041.0947176870768,81.84037550008458,2242.0
-1674.6641093143894,1160.4065591231515,-95.258514465776,2243.0
-1461.5237371626806,1219.0761182814192,-119.51436013232232,2244.0
-1597.987225144046,1224.2851757672536,-27.97311543692573,2245.0
-1528.7464560538049,1164.4200610221742,46.43607462928801,2246.0
-1585.8669889518828,1040.502905307438,112.21441238468,2247.0
-1474.7452185700804,864.3353865946767,81.46849053696914,2248.0
-1395.608357189081,949.2050132182452,112.01821318012004,2249.0
-1309.5309965271597,994.3596446827788,124.45302626546857,2250.0
-1400.5068848559445,1126.4584446482372,122.92914415830056,2251.0
-1403.9579516934348,1096.9528316401197,240.78163354059888,2252.0
-1426.9483118392716,1047.7420418539778,199.5223814637977,2253.0
-1373.994586655234,991.6634926473308,292.0592893585897,2254.0
-1448.1825207997642,997.89370934371,294.220470804808,2255.0
-1442.247918734014,918.3610066923036,291.6686220804663,2256.0
-1349.78436058767,799.9512603112642,235.40873150268115,2257.0
-1202.7162395994549,811.9375553154946,128.18724062150287,2258.0
-1164.8713176487502,807.2446717367013,-15.55678846979771,2259.0
-1102.7499080560065,847.1002321523373,-2.230089853701715,2260.0
-1018.6341507424548,976.7482013263768,-87.5637052647817,2261.0
-1015.676229724924,946.8863416719508,-48.33259861931086,2262.0
-828.2554490347919,772.8421397744045,-51.11401965335542,2263.0
-1006.0407354940857,805.2764240501164,51.85386506496457,2264.0
-837.9328345936176,609.7009221367069,68.88545533200116,2265.0
-971.5570643311224,610.0032302770854,61.59310057175087,2266.0
-919.7334388109734,614.2892873415626,29.535908128780576,2267.0
-1196.0389304103633,768.3402064245637,8.044738079850305,2268.0
-1153.445774938113,810.848900428399,91.14977260190057,2269.0
-1338.9192769166416,766.5689359219417,138.67310710035542,2270.0
-1272.8328616605409,729.0334504456556,140.53100923475083,2271.0
-1357.8619111202838,681.303465911032,167.7446722045863,2272.0
-1344.0847033522796,664.9487410616454,149.03887208437598,2273.0
-1474.503879529749,674.1672266246607,255.01567057075655,2274.0
-1611.8341038865549,673.9714583060872,341.44470200881034,2275.0
-1674.0522208732975,662.5403008967432,353.65489447477364,2276.0
-1558.1570980218432,786.8114856534694,418.17987210212345,2277.0
-1741.628038206878,759.9555736790144,385.4491479598824,2278.0
-1649.880014935034,875.1185083624237,386.7961446297131,2279.0
-1558.8405750711647,813.0458719847095,306.9719044156857,2280.0
-1606.2131481967945,948.8053314082242,417.1350096789132,2281.0
-1310.8410046664137,881.1586214450396,325.7159023700674,2282.0
-1371.0984771430342,814.6646350765891,361.7581158804526,2283.0
-1342.875570534584,784.3421350419922,293.14148953549943,2284.0
-1282.0735298193174,989.577540698745,416.7378526115028,2285.0
-1254.6917395148107,1040.383022618729,264.0272922039897,2286.0
-1323.6239756203538,1005.3541562018352,237.8089853988206,2287.0
-1144.511902042453,973.816668982522,148.4749008972686,2288.0
-1092.4204800770444,940.1073526796064,202.6391371419303,2289.0
-1192.551943100935,992.7160396888736,204.70415003576912,2290.0
-1253.043100824584,1031.1719704374902,213.75332019730627,2291.0
-1393.636611693012,1043.5680513760724,158.43674698553713,2292.0
-1321.1756582818305,938.6823673581372,205.42449431596,2293.0
-1462.0814921622134,1020.489320132821,210.15574774689145,2294.0
-1436.014385757563,805.8435353709812,263.2767017962903,2295.0
-1676.199179612308,821.8186991766856,235.8724822663063,2296.0
-1533.5592404378035,1075.375092516277,308.58774716707654,2297.0
-1589.0654143968286,732.932354007886,455.8704029960274,2298.0
-1704.135354078851,743.4012322966729,361.11990895920337,2299.0
-1662.1656744792815,802.7952804317595,345.27315653943083,2300.0
-1601.916849244818,791.2089312869952,227.9253081774217,2301.0
-1425.6762979644152,878.160073649039,159.95570142372117,2302.0
-1452.114032328578,760.8610440416409,191.67437449700344,2303.0
-1237.5855533669992,859.4547765074062,144.0457402483703,2304.0
-1252.9331369382369,903.044999872102,103.24155535375655,2305.0
-1251.236978150231,825.9786617775675,40.79524355328001,2306.0
-1150.6595337990366,889.7929977227992,-63.81822037252344,2307.0
-1055.4642024637674,1006.9426060656856,-123.43621248141942,2308.0
-1069.063956919624,1013.8200499217536,-102.4740184079863,2309.0
-1102.7252005222736,943.6106525108636,-55.90819914338744,2310.0
-1199.225321045333,938.5335786733071,-0.7317484234925615,2311.0
-1139.4979398766352,1025.8115318640528,-97.66725141999544,2312.0
-1022.355736681837,1104.213920065267,-159.77530825816913,2313.0
-1450.4676853326932,1077.894202874781,-128.85647471070857,2314.0
-1380.484711383508,1027.6970679343488,-123.7141060550983,2315.0
-1507.5545914962156,1152.593595928102,-143.3900146634789,2316.0
-1644.0085701380756,1064.6757205236515,-111.02273326102858,2317.0
-1810.50538390223,1159.544016877671,-147.39187196769257,2318.0
-2116.2220331803383,1185.2034274615255,-94.30609584986288,2319.0
-1743.1302212914595,1118.5812034563644,-33.31823577042398,2320.0
-1705.1617160098465,1044.3293459942004,112.92876261608455,2321.0
-1572.2989806824392,1140.9485366463527,130.93475101449258,2322.0
-1535.4875319786674,1094.2777224816516,153.00326187978288,2323.0
-1572.0313677182246,1151.7718676074849,227.56029696888223,2324.0
-1454.1414075564355,1046.5422142410173,188.61204214930623,2325.0
-1481.5797571773487,984.5736420374463,182.07156250091316,2326.0
-1402.607326796916,964.7090119477906,243.08329913046052,2327.0
-1509.08067893743,908.190149020421,343.78412057384344,2328.0
-1387.3144160727045,910.5319379851136,203.01698795951089,2329.0
-1368.994118386718,972.7480145785888,100.07025562237028,2330.0
-1225.966128190713,937.5767396764136,55.29752376554514,2331.0
-938.1064986674288,925.5392407069268,56.74731889473142,2332.0
-1032.7560106542285,1078.0760053681354,10.266341612093694,2333.0
-1305.4061320201513,1186.944623703522,21.21383048001028,2334.0
-1271.881264343442,1254.90141534127,-64.17847903822744,2335.0
-1372.597858024906,1295.2100856052646,-219.77487616701023,2336.0
-1366.99742840148,1296.6214717358423,-190.76614899783544,2337.0
-1356.8294061734794,1437.9257134575892,-221.9712063193943,2338.0
-1364.3212558847686,1562.5644724457989,-358.0443120256948,2339.0
-1332.3631905872433,1509.4931830755595,-336.39086784247434,2340.0
-1281.9234280307137,1503.456604401836,-433.1775296479452,2341.0
-1285.3189869263977,1452.067425066746,-378.7145867998,2342.0
-1243.8127193177431,1291.081106477313,-385.2537865826126,2343.0
-1369.1193315048265,1275.7907572331665,-390.6664813308697,2344.0
-1324.420537889028,1198.09372134849,-371.17413825966287,2345.0
-1317.083524085513,1217.7239660979624,-295.4207052072811,2346.0
-1368.4780572193156,1294.1341221628531,-270.6209628779189,2347.0
-1567.4335557056484,1307.3702124100232,-299.9365227406594,2348.0
-1595.8803871435691,1580.2915351873264,-263.5968667684697,2349.0
-1698.0388192672976,1567.094770141788,-59.699911054153134,2350.0
-1537.8737888846686,1654.7242092648817,-235.47539672665943,2351.0
-1605.1498814553177,1650.5548495080263,-188.7404542740103,2352.0
-1491.7305096679006,1802.7439683214232,-229.23421012330056,2353.0
-1423.2793898299635,1903.416239239847,-328.6970728045485,2354.0
-1511.434281653644,1908.816449880069,-284.69299536105484,2355.0
-1438.937377566171,1932.817678287705,-221.4886534220114,2356.0
-1419.5676938257454,1952.6611739585212,-241.16476117081373,2357.0
-1559.2082747293557,1900.168645411704,-205.1339163831566,2358.0
-1487.841108868938,1811.570785105596,56.08717607535656,2359.0
-1338.5489370907076,1705.2340971035176,-41.755793338647976,2360.0
-1470.4679911827338,1553.832160635834,-106.14223347648458,2361.0
-1372.378779736636,1649.6592259163008,-131.09479764031312,2362.0
-1423.6848129798702,1643.0901202862224,-182.7309669933577,2363.0
-1408.9241329825852,1729.1155259480397,-284.2234677783737,2364.0
-1427.044883664254,1912.391515377628,-457.1762568841451,2365.0
