A,B,C,t
-1182.8836644838336,1375.7642963527312,-305.8146366617497,1758.0
-1231.429061941083,1404.9882840761836,-251.97879260365832,1759.0
-1221.955280960216,1437.1215556417424,-246.1735307649817,1760.0
-1168.963179551386,1426.2130841963071,-356.36527850632456,1761.0
-1257.209391717392,1593.2000633954551,-464.21108380740566,1762.0
-1182.209613408785,1671.0721949298393,-516.7193575141782,1763.0
-1143.632352770189,1766.146158932436,-501.6943974045601,1764.0
-1216.5027407511143,1741.116163410449,-447.79627514409947,1765.0
-1123.3731317245067,1757.247941727748,-373.2924083919623,1766.0
-1174.5184443156495,1507.5405079282705,-277.007235522824,1767.0
-1179.2267548846755,1437.419036661149,-167.38733178775198,1768.0
-1269.628356856475,1274.3235276253386,-21.42021303670971,1769.0
-1164.384977810273,1102.9026783357392,-58.42380908741714,1770.0
-1223.61800497905,1070.5855601729354,137.9958176393371,1771.0
-1199.0434398956363,1093.1256258192002,123.536840139832,1772.0
-1218.492860455248,997.8785694363208,89.58021620838858,1773.0
-1403.2231142203884,1088.0421144684065,55.738498375806856,1774.0
-1515.7442285936556,1099.3609710921382,89.49217197835085,1775.0
-1540.312322056098,1192.8331937164892,-77.20307514011546,1776.0
-1647.70150667014,1414.6321818444133,-158.03004063015317,1777.0
-1569.5671134381284,1626.5489431179788,-125.57854043042173,1778.0
-1384.1814184787236,1504.3458927052363,-269.8794785772274,1779.0
-1496.8063325772289,1576.4857442999012,-360.6223227361977,1780.0
-1325.474663081303,1648.2585070824207,-528.104244398736,1781.0
-1188.8066413205547,1660.0161053501092,-627.3196562763942,1782.0
-1258.980132569576,1677.4996076098496,-728.0097400234285,1783.0
-1187.5096156249856,1703.5190952415255,-752.5950628478972,1784.0
-1025.4554880466198,1609.305072353817,-525.2426532310685,1785.0
-874.0545142726797,1613.7326787217626,-469.0258513391726,1786.0
-832.7025113993045,1551.5199369757718,-599.169226597503,1787.0
-1013.1874229136532,1685.1657641845022,-593.8947672396663,1788.0
-902.000562436311,1737.637200664512,-597.2116588699029,1789.0
-979.3183726737616,1714.4127189180783,-564.353407646184,1790.0
-805.0693896218071,1750.6345970894338,-541.4499269772595,1791.0
-1006.683710139311,1796.8220162379776,-523.2499189569533,1792.0
-968.341955410863,1547.1886230135235,-593.0647775056526,1793.0
-818.9430737168461,1276.33111035225,-466.79278740139085,1794.0
-943.2700938327764,1134.4312576297873,-456.9478091409611,1795.0
-961.9528310807513,1056.885815824529,-318.81789794433485,1796.0
-845.4227304472575,938.2409526117344,-274.19979923514285,1797.0
-997.5108809080668,1110.5265251311998,-279.0492635736983,1798.0
-1048.8998561687556,1124.1839335433056,-239.59299776652688,1799.0
-1145.2250365509594,1097.940294116875,-354.1583650980777,1800.0
-1275.891137058234,1080.9042668825057,-186.828070676904,1801.0
-1346.7695840016966,1082.9152494467112,-162.0314411707131,1802.0
-1365.6393896056504,1152.5788731070268,-186.358334904504,1803.0
-1429.92795529635,1165.0960588751334,-131.87083963276342,1804.0
-1369.3425849188804,1205.4831780859995,-97.05431436113028,1805.0
-1391.1229340657828,1239.8673416005263,-157.89716996537146,1806.0
-1367.586508515613,1141.7272955218036,-104.90673772926289,1807.0
-1195.5997046826185,1096.477545315648,-48.06072958593143,1808.0
-1390.6770314002265,1013.4917782078268,-57.59972275284342,1809.0
-1212.2781984644284,1016.0926145425722,-74.97637322726743,1810.0
-1261.1820271364288,1015.7391985793736,-57.284870463189726,1811.0
-1174.4063893324476,990.2372558344232,-101.54004417628228,1812.0
-1118.2568799277292,1003.228605114117,-38.61903473127772,1813.0
-1037.244960345817,920.0837598801036,-63.48668847342286,1814.0
-1104.933991409741,758.7885910836693,44.27787680222171,1815.0
-1010.164104482236,772.532822967057,69.542808648928,1816.0
-1105.8934414611033,611.9201615009994,131.05906350173257,1817.0
-1069.0273559838613,667.8114647072437,210.24844486734517,1818.0
-1128.8499151272392,663.8052591560511,222.00604073808228,1819.0
-1040.7723718446955,532.1799399753793,169.84542129448573,1820.0
-936.0110138028556,452.0113945191709,244.29970789548915,1821.0
-964.127161787655,409.8234630177886,317.06566247719195,1822.0
-992.4541294790912,253.66552331087672,406.12390177831657,1823.0
-1057.4561572138618,343.19785765680524,383.7028752468983,1824.0
-1010.6917340871028,501.9123748697184,398.2062792346754,1825.0
-1126.9835055561016,514.425762770826,423.4047265689349,1826.0
-1002.6537825626,570.789516960318,454.82916515977706,1827.0
-1084.4086937376494,587.5070970403547,428.0912816224766,1828.0
-1099.8603494216068,699.1650098638733,366.4971601685783,1829.0
-1015.268676928136,709.521428586455,409.2496467208789,1830.0
-955.8415512649505,622.9333439781523,295.67649116469033,1831.0
-873.0505199524171,668.7092858197962,298.3788747660686,1832.0
-924.6026557109018,658.7973108279359,413.99043137194514,1833.0
-990.5510967767198,608.6222316980137,336.731293985432,1834.0
-1197.585153970839,661.4992850686591,471.5003641652365,1835.0
-1055.4607102150503,665.9417662341399,515.5822846264607,1836.0
-1216.418239986247,627.7240991155356,462.5907212559417,1837.0
-966.240857566568,593.4537305718018,457.67212057480685,1838.0
-1011.2468503698484,626.758958231268,437.9053332020412,1839.0
-998.1625080329196,642.9425456133611,415.1695599559041,1840.0
-1030.2749830289374,656.068715872341,259.9682826119794,1841.0
-1045.5536975474547,718.5928477384198,384.4575554351063,1842.0
-1167.8925582437205,805.766063878637,309.7725119957863,1843.0
-1154.6858738285448,934.526591526648,244.97203061276,1844.0
-1261.205019585624,971.6949772125688,218.31136266297256,1845.0
-1316.9606070716163,1019.9483608882932,242.04074550655656,1846.0
-1232.0902117897076,958.6280271785516,161.484234181264,1847.0
-1365.1818726991307,1023.927137222137,122.53415919369942,1848.0
-1401.2854334702631,1050.4440532831948,191.8576819419223,1849.0
-1337.3945086480162,1008.1006484499828,103.16757591982172,1850.0
-1424.2777447979995,1057.609419786352,141.63455486744226,1851.0
-1344.5756007172115,1004.2780832092592,148.39486914342856,1852.0
-1230.2889042533482,958.9578482645728,204.04031313669716,1853.0
-1224.467555519588,1012.5176284959688,228.7768181023703,1854.0
-1158.656451846155,916.7289628462717,211.40195354311655,1855.0
-1295.4485211733847,1024.1066754892986,111.06889569699428,1856.0
-1155.5501810975245,1021.445351526601,41.82341721082971,1857.0
-1200.315603667386,938.182163643264,122.29627300192573,1858.0
-1151.1396927570308,905.7136809664254,80.85956762484,1859.0
-1239.7299502941487,901.7273444461042,109.85727819474972,1860.0
-1167.9367380014648,830.4201062218931,77.067698758944,1861.0
-1160.621887876374,757.1890623448344,197.1705848589177,1862.0
-1108.2966076640464,737.9839243315067,287.10323118337715,1863.0
-1098.7939649999148,762.3716415011413,246.49714566903316,1864.0
-940.9331456013496,725.8966626919266,211.17620778458055,1865.0
-995.5970468831434,671.997601814717,67.79030704934057,1866.0
-1028.8293428888176,713.7360535451512,110.09679083458172,1867.0
-940.7671928883055,817.2760898164291,100.13364840444,1868.0
-906.0184750500524,819.6839990375674,53.890617634512,1869.0
-967.3002398720204,788.8208241969016,24.753999096322296,1870.0
-879.6368448767569,725.5532450445703,-73.58434669637143,1871.0
-994.3865267497888,676.8425876421328,-17.700459147273147,1872.0
-939.9331926238352,767.7753942829271,52.57745968219543,1873.0
-944.5252729257832,697.7931748385993,26.35899961165829,1874.0
-980.9793715531464,825.8011492813679,-3.92012504813372,1875.0
-1077.0879149583363,966.793356406043,-21.10726693991314,1876.0
-1174.3698568803795,864.8583846562653,14.30051432501372,1877.0
-1140.3955463412394,868.9969873245533,28.755140390663986,1878.0
-1125.2447629029352,779.0009243034585,69.94070690588799,1879.0
-1244.1426040071628,768.3443307828063,178.91643880275888,1880.0
-1150.6522297752897,556.889394215512,117.24223000436686,1881.0
-1275.685162826568,689.157474804682,45.41812603473143,1882.0
-1208.9669688296262,536.4474550088424,163.1187224381017,1883.0
-1170.0950923158084,498.9736082794437,300.29940193869027,1884.0
-1265.397886916767,338.7707871380646,359.7008981783532,1885.0
-1229.6169390909258,279.7267856917656,438.8118662242914,1886.0
-1375.5615695335678,217.1247708398196,589.9086125692012,1887.0
-1261.6244381561935,246.7813422776516,656.6372152763395,1888.0
-1221.6056022664352,151.42008102512304,645.3866591232606,1889.0
-1065.1171699940437,170.5552088630829,565.3681655204491,1890.0
-1281.0250304757396,210.80317828654037,556.5060119747452,1891.0
-1157.3038626046616,232.97992831435184,445.3296909424103,1892.0
-1059.3004683664783,225.33981733847304,440.29428352181947,1893.0
-1053.8830728052858,194.5597285831776,478.0886116554034,1894.0
-1009.1377866707032,204.10005813668457,398.2229296072994,1895.0
-942.8786020761382,226.55402432815467,539.2011532828251,1896.0
-982.9149887998536,208.7989295968031,541.7365070305851,1897.0
-1033.5792564098715,245.38144013141303,566.2365465409921,1898.0
-1101.4574375949028,210.01375482457368,633.8456854761051,1899.0
-1101.1540352062095,309.1817835586217,621.6605469254046,1900.0
-1188.3538829170795,245.3885708991876,693.3099878506891,1901.0
-1199.374320985988,214.8596105942823,754.6546986095736,1902.0
-1312.6032640186008,112.2174317848572,768.6863083864251,1903.0
-1138.4431388744008,134.07059704909548,798.7813896540285,1904.0
-1196.3601713422336,99.32080752567404,766.4896628439394,1905.0
-1067.2950091323871,90.42652861050068,686.6127580677439,1906.0
-1068.1286713309748,170.19204029192437,640.9528929327257,1907.0
-1086.6403484594107,254.94684764087637,617.9610877898868,1908.0
-1110.947773899732,256.38669976655046,503.3360384669417,1909.0
-1238.268039620377,452.7456052820345,541.783340655568,1910.0
-1294.0488875975952,561.0260270403555,489.387484731304,1911.0
-1383.7969408875613,558.3570595103919,495.6586952703509,1912.0
-1361.7493469669917,478.7223865443594,581.5487538638902,1913.0
-1420.8628251677894,433.53052814156814,607.7562173251097,1914.0
-1457.5375847064247,408.39951234800674,680.5227621638994,1915.0
-1328.7977437576023,461.41279349653456,675.0993655089817,1916.0
-1341.9315719653512,453.9614435703999,651.9220756469268,1917.0
-1374.511472679074,427.175714211931,598.1922600743658,1918.0
-1290.6323663116757,309.7975531832027,636.37144108464,1919.0
-1227.438192575742,366.9650556742312,639.473845631016,1920.0
-1339.0946188730077,370.5031879264011,654.0269045427669,1921.0
-1263.653341355948,357.0127340390744,637.9758121392081,1922.0
-1289.1631834723537,330.6945039600849,610.0138916118583,1923.0
-1269.7071151590897,297.07018951819066,599.8741619240011,1924.0
-1088.710951233613,325.4804542599529,543.0896029025761,1925.0
-1072.6447453093658,316.60070354245164,443.2148197116469,1926.0
-968.6957062919817,349.9984097714792,397.4158749051703,1927.0
-1086.32756556763,299.8937467100248,389.40626011296456,1928.0
-1091.3429612770674,246.64105238469853,451.1908113825304,1929.0
-998.3001231073372,249.4844149685637,448.9566190890217,1930.0
-979.1267313974286,134.1485639577552,468.3800027627863,1931.0
-992.428569373188,172.71861993864655,596.1294740278104,1932.0
-1061.528795931957,166.3544888255243,550.3813895791691,1933.0
-1032.4849669133991,192.48475663442852,545.3099025852251,1934.0
-1046.534589532225,279.1404154604313,515.7757949741383,1935.0
-1203.1941045971878,266.77736550876784,470.5413704104514,1936.0
-1173.4033235275476,383.4017208590152,481.80653870736,1937.0
-1022.0557658105722,336.02083678316205,456.3840478785989,1938.0
-1010.9134556930286,277.63110707926853,443.5783153537337,1939.0
-1005.9664529856196,343.3330900276934,382.0417889520046,1940.0
-1032.1254174984344,275.2095702617465,460.4491078790594,1941.0
-986.1857214262936,121.71107416447742,509.07375558121146,1942.0
-1123.2133766777326,91.93759199219342,559.1799902958286,1943.0
-995.680832227642,158.7704890182046,536.057678868551,1944.0
-1031.7719262025876,183.44317042422145,531.1358708662857,1945.0
-1015.9029005596352,257.3511925817888,465.1649273984572,1946.0
-1003.252355467178,272.33423597776914,424.50769811830287,1947.0
-1001.3995438089833,315.0829913603689,440.16877319294974,1948.0
-1049.872418132334,372.4701863493475,376.271479796168,1949.0
-985.4502050369864,315.9076331722821,400.1983405922891,1950.0
-1000.3922978412876,272.6968195268118,496.18590945957374,1951.0
-961.8574230321414,159.24078461154747,561.548174593504,1952.0
-983.9144163801956,88.13729203495375,600.8364689888857,1953.0
-978.8367171883912,87.63012767123358,633.1462296790218,1954.0
-977.2403710877484,36.7635820195148,628.1829604092126,1955.0
-1015.4068292690564,109.33313155077322,553.469046569168,1956.0
-969.8076784469732,135.5170609301649,539.2757111940423,1957.0
-1123.4314292769127,200.4208503224247,532.87463726172,1958.0
-1066.8788551549435,304.5427162305007,535.9702416403909,1959.0
-1189.4562848862936,395.1759704934012,518.3250324179543,1960.0
-1198.7884172580475,475.46955154807983,439.260974538616,1961.0
-1318.5096975738995,621.3424297155117,476.4552017015029,1962.0
-1417.3577525852988,578.1512457195089,418.0995741401532,1963.0
-1505.547714913222,651.2134130024829,567.18496064432,1964.0
-1703.9282927704942,594.6896756993606,668.9764413178549,1965.0
-1782.1853847118546,484.0922486806109,629.0896123787726,1966.0
-1745.473641204541,468.3453254183822,800.5349708348868,1967.0
-1746.435857954128,366.31221946738106,841.9970484916378,1968.0
-1669.5262237295512,276.23192774354646,885.0906236216663,1969.0
-1701.9537337105828,211.0688749589908,961.2677041149886,1970.0
-1562.8341621141014,300.49766125212574,935.2413561508982,1971.0
-1415.2364283341271,68.40795267064365,953.2317229647156,1972.0
-1448.8652137425984,-41.02964521041501,910.6131675344104,1973.0
-1513.4867161756547,77.39580992404713,866.67913343988,1974.0
-1382.8614959590727,115.4871390034986,680.4330484609326,1975.0
-1318.5762637361536,270.22039205674554,498.154360712256,1976.0
-1282.6557553006385,255.56466021643357,533.4231787996846,1977.0
-1266.7608824112826,199.4684844066084,442.8457682202183,1978.0
-1276.2404129133292,288.7150459098372,487.89585535865945,1979.0
-1211.3073254815793,273.47172991150023,551.0397498206194,1980.0
-1272.6887178471052,271.82032815269946,591.7392599860011,1981.0
-1080.9592081744274,215.24736862309797,551.5129286199611,1982.0
-1115.4124202031187,199.05697719415832,574.5627709613279,1983.0
-957.2544406260546,184.84747473297577,619.3509484383417,1984.0
-1130.9311244840278,151.02730226428832,592.9558410724571,1985.0
-1264.958057050079,192.15523364560585,585.4304245116674,1986.0
-1231.804414612357,175.78929747666402,587.6187630492468,1987.0
-1244.9702367170814,212.78630999680783,612.0737902724172,1988.0
-1196.502497045354,194.44249015084043,537.2028830552811,1989.0
-1144.878611784052,270.2988621133012,458.1054106382492,1990.0
-1168.8623884768724,182.48867496422625,465.1454959145772,1991.0
-940.3967054945356,231.26428027084967,441.4803206862571,1992.0
-933.9392926183716,253.94032414404072,547.8166064461543,1993.0
-804.5840497130165,155.32787453057787,533.5234977580697,1994.0
-888.0228741031177,179.00466925012054,531.8959553825189,1995.0
-968.4136522999528,131.9376887802631,620.0381989851771,1996.0
-920.2467399578676,158.49489795439152,564.2896432189725,1997.0
-1034.3908426783416,176.51563882383184,596.1627297528731,1998.0
-1095.7688191247244,178.40999003994725,606.7804645557383,1999.0
-1091.0839412210917,278.35798665595416,601.0208372663028,2000.0
-1257.153289570425,365.7698595758246,487.7513525245291,2001.0
-1102.735243689993,542.0951037006536,430.2787479165622,2002.0
-1185.988832095112,606.6634061580614,328.1467939073817,2003.0
-1149.259558939181,741.5433220774078,207.56756051380228,2004.0
-1041.102829835093,821.3429113617514,208.3091517533657,2005.0
-1129.7995745520864,955.6066412863828,98.52716397870287,2006.0
-1122.6340710379775,1077.771834337707,-3.0485894925999872,2007.0
-1102.326646501472,1047.9679476510644,25.64602170767085,2008.0
-1084.0579968996378,978.2060176473324,51.2861145696857,2009.0
-982.0255635189068,863.1631970302624,228.5636508471726,2010.0
-1103.31403562155,716.1979115368564,271.6623311737932,2011.0
-995.4684913832232,518.0869990564357,402.0979215638309,2012.0
-949.0223181760382,395.3032598233039,439.0091523045417,2013.0
-1022.0865912289652,230.63756716229065,516.2462107835738,2014.0
-992.3598263328048,262.2947127156761,614.2096915627646,2015.0
-1074.593411903628,211.51738154434747,633.4163048571429,2016.0
-1050.0169210591284,288.7769362852025,629.6137942673818,2017.0
-1030.6734833543765,208.64686338938412,657.4107891376366,2018.0
-1130.2710122570472,307.87121938913646,643.8174711157131,2019.0
-1147.860899784095,353.687470625988,621.5162051031793,2020.0
-1112.3478354581994,236.14245515855063,619.8401184470297,2021.0
-1079.834181467393,359.4654619639145,571.2900810222972,2022.0
-1116.3960272429458,228.0663913295228,615.5240205968937,2023.0
-1143.0609313760692,210.3888255189751,494.2251339230491,2024.0
-1155.4286647018791,312.16528150634144,439.5187361793052,2025.0
-1099.9311425266312,354.850321850478,507.8760070849303,2026.0
-1080.4279367804718,371.0268588677521,512.8090316753348,2027.0
-1241.117830057724,403.6165011893045,567.910605213464,2028.0
-1126.074984180354,691.1542692989956,329.2528292638491,2029.0
-904.7688705288218,619.5506942366624,311.42775123264687,2030.0
-1012.2281924760692,672.9370533477684,248.63105944334623,2031.0
-1083.548298293833,634.2773091970165,286.16951469621483,2032.0
-933.6026059324148,584.1660541047435,312.09987155306976,2033.0
-892.416143678208,550.35471213636,238.64941363239427,2034.0
-969.6752017058336,527.6314323246196,195.195880129584,2035.0
-1221.142155837494,546.4395091721602,149.72166296899314,2036.0
-1124.494214524305,596.1239828206477,183.6786212685657,2037.0
-1115.9192324610294,841.136078453103,211.93212756560115,2038.0
-1109.186569338836,580.1008217214414,221.20502946910284,2039.0
-1215.7027039875609,616.9375058066684,296.3211585286068,2040.0
-1170.3600655929483,528.2925521168405,394.07912988229486,2041.0
-1187.2296668766278,542.7318498850515,359.7895260639052,2042.0
-1185.6775699124184,524.8676942851099,443.3386492058148,2043.0
-1142.3341955071287,537.2566182540126,501.389179699656,2044.0
-1167.6504752058856,688.1782044292432,405.9119810430823,2045.0
-1190.368761526215,706.3706398410444,276.7210586185543,2046.0
-1307.405798374131,647.7179899047335,142.88085674761254,2047.0
-1298.591819916725,667.6213793151852,164.63964425781603,2048.0
-1212.8396094469565,798.4774537837865,139.7765422727623,2049.0
-1206.641163916049,698.8410231759427,101.59270354466742,2050.0
-1253.3513043214036,793.4814514635557,116.3078070487486,2051.0
-1277.1124894992786,779.0693056959491,99.26424722884684,2052.0
-1248.3684183969976,730.0336682240664,151.5867081330286,2053.0
-1300.638502749717,651.2721589236039,209.03602711213145,2054.0
-1191.041455669017,714.511701226244,184.86009260907773,2055.0
-1174.7381400117297,793.8789445556802,157.40631286231314,2056.0
-1190.4958159289015,727.5007126371931,92.2311162905257,2057.0
-1091.657036643915,829.5260428551705,89.40317787173711,2058.0
-1106.6033918286375,794.5669797895539,125.52904629360684,2059.0
-1066.479256940832,827.8168951042305,98.40776225823198,2060.0
-1054.993475481392,725.9013065938989,108.96366826650058,2061.0
-949.837445066036,646.0142522317612,66.88482686870057,2062.0
-1128.1533843509142,663.4569343547441,164.00685086136798,2063.0
-1048.739691800673,586.804631034126,249.74270994252117,2064.0
-1164.7178585806132,710.1894336531209,262.01261140191207,2065.0
-1117.2396743441857,670.1267314969941,223.8252398939109,2066.0
-1164.814738639171,714.7403696642386,164.09733724950743,2067.0
-1349.5978183293344,840.6539990967243,129.03213147278285,2068.0
-1392.176421354849,918.5881579229922,104.78797286491542,2069.0
-1310.249590750184,853.9819880029917,109.46358688147772,2070.0
-1433.361259023298,848.3097886108538,169.16706356880346,2071.0
-1400.3787640590265,776.0070710262146,226.5131421379143,2072.0
-1527.668451288752,839.0368845322419,281.4585090924743,2073.0
-1486.1149094051575,863.5916318543763,171.72587027458286,2074.0
-1458.5813624949403,753.1349949838984,202.6315515485577,2075.0
-1552.793314602241,741.0724389865247,221.16200659471428,2076.0
-1486.7012416374082,785.2930160042183,163.95165131599657,2077.0
-1448.2589092441117,754.4269718514288,204.11123132741028,2078.0
-1396.6364974043906,657.7007619462236,221.481752262592,2079.0
-1356.5563557588628,594.4604868135419,190.29561188529487,2080.0
-1281.291391014517,521.2207505022611,251.4767268698457,2081.0
-1129.9499884641043,351.80393498753097,263.89248217680574,2082.0
-1125.0287832518156,381.5035574552054,302.01712387702514,2083.0
-1067.9796408434872,374.18584110203307,349.88727443479195,2084.0
-993.4813089526426,339.6474844425705,217.9660241644937,2085.0
-1115.610159828722,375.511682655301,184.33609284869027,2086.0
-1040.3337532731362,387.5033938061237,183.38712914871655,2087.0
-1023.2663537678812,434.96892733859,232.66154809097372,2088.0
-1050.5487500906625,418.6377744362986,226.73320847390744,2089.0
-1061.10786431497,570.7064302375697,204.71448563975773,2090.0
-1113.559957440404,615.6453697427804,197.7054899672891,2091.0
-1128.9936000756495,676.6428144579799,277.2096461391577,2092.0
-1102.2816123860568,640.3638696102539,280.6272497652674,2093.0
-1172.8793593667583,740.6784726094542,231.47774297349247,2094.0
-1096.1435925570197,862.8244430962748,177.92566371893713,2095.0
-1126.8792560906625,774.8064071503967,100.79216712262516,2096.0
-1254.44267243468,847.7903105809985,220.97743522553256,2097.0
-1189.9114315601453,765.3037801253353,164.93334250918286,2098.0
-1154.4000023698102,917.5900196159562,186.50006213827425,2099.0
-1310.5005927536213,1010.9631554915362,87.16518030800572,2100.0
-1328.4858086821316,1065.0000420221186,73.088904506056,2101.0
-1301.3829647316393,1084.9005615269516,-36.96145298859887,2102.0
-1376.6992276635583,1072.129172643805,2.252753293518857,2103.0
-1535.264441921164,962.2090805058746,111.799614853488,2104.0
-1507.1094994848163,1040.7359632015991,145.49961434117373,2105.0
-1572.5531307888398,957.6186657156826,169.874671100304,2106.0
-1468.4119878794056,1078.0796430862442,65.1572399200503,2107.0
-1331.5667035282456,1152.1716462309464,97.36350599570288,2108.0
-1292.9998425003446,1025.1553658468815,36.91181200965372,2109.0
-1272.4475568644868,1061.339861389525,79.21712403074629,2110.0
-1286.9648827636518,992.5524399196206,45.4885787942183,2111.0
-1240.2514028070163,1041.1930765494287,54.37967229693943,2112.0
-1132.7392248485176,972.9588556548488,2.732723069915416,2113.0
-1070.741012170913,926.6410798255793,24.705781456686864,2114.0
-1114.283467431203,956.466091607726,-76.41913103077599,2115.0
-904.2067028248777,887.8087668627568,-121.82795066168345,2116.0
-937.5538992450344,863.6359667654982,-141.48573911204684,2117.0
-1097.6999794859237,906.4932609667673,-97.60162332029256,2118.0
-1022.9887540221066,776.3922461374154,11.204707716299424,2119.0
-1161.1964170008648,837.4502712909282,203.94679288289257,2120.0
-1236.1273957618907,752.2163732176163,302.87910794149144,2121.0
-1327.59715398881,680.4039803392795,339.0436386312183,2122.0
-1412.4243696750602,633.5078330469202,311.9141986962355,2123.0
-1198.319505790331,609.6077300548832,345.7305898367349,2124.0
-1267.442220523926,629.5358199421839,313.38401801005944,2125.0
-1207.0732588490507,663.213279367741,297.88905545305715,2126.0
-1343.0399093403264,651.1251310218219,343.4424948245589,2127.0
-1218.534483087519,578.8786479678716,289.58157895905373,2128.0
-1312.1520633964474,621.0222155314739,346.34542669017367,2129.0
-1254.2066482427174,695.9425985639984,288.57980172657483,2130.0
-1193.0000614217097,639.6478204990153,280.94018490494625,2131.0
-1341.4690718050897,666.3176283374983,308.1848700231943,2132.0
-1273.167432042152,650.0855603518656,410.6611938059817,2133.0
-1340.4784662014158,593.1106296353448,378.6068447366628,2134.0
-1253.332609642271,514.7365279799054,424.37486918998167,2135.0
-1188.894536529861,529.2886446571943,437.189251183904,2136.0
-1212.6262964770065,541.8050790429364,331.76486129108343,2137.0
-1134.9068230942084,609.3950944445868,324.2916245945383,2138.0
-1193.5927935302725,732.0901632652174,304.9948420649006,2139.0
-1278.054875914588,777.4941992500925,308.7589387097303,2140.0
-1259.5014830528576,773.2394536958017,312.2789276960572,2141.0
-1233.245339742519,749.9395957131745,340.599149277416,2142.0
-1189.977948252494,681.2866594263767,359.96986901711887,2143.0
-1314.6312251083773,667.8909005690518,308.8586566234869,2144.0
-1259.8729215813053,670.5827073523448,254.48071702810628,2145.0
-1214.9157844528556,589.4817093660654,207.2943305308537,2146.0
-1170.013094915667,712.5066141842693,258.4490154374617,2147.0
-1227.4230872712496,749.6596580155056,257.45993890178283,2148.0
-1249.4284673366922,856.8792195464918,345.55899601111423,2149.0
-1348.428771162531,890.7260547311417,297.5126921420891,2150.0
-1288.7411359209948,900.4323171145018,626.0482872725703,2151.0
-1271.659244439672,797.9473633613549,683.4571491567417,2152.0
-1269.3062161047765,778.537080823491,350.0353481775543,2153.0
-1330.0137679660986,738.7308713126083,382.18532794693033,2154.0
-1335.041160112975,854.8312823022309,289.94723851030176,2155.0
-1257.319886560352,827.6345676316276,206.25845780838745,2156.0
-1243.7481081802032,833.5560929845082,316.5504717974309,2157.0
-1176.876357431294,876.3611970007146,72.25661188983999,2158.0
-1119.7883686631596,933.9452426974832,88.87772360635772,2159.0
-1175.953862520778,794.9373629108012,90.444854686496,2160.0
-982.4918321290407,905.8303764999098,81.53322615760572,2161.0
-1088.7916226571951,888.6394570338485,130.9379902458903,2162.0
-1155.4761576700337,872.6644972875839,68.01293955246285,2163.0
-1304.6187935268797,908.2789742775608,182.96071807340115,2164.0
-1175.2328827680897,878.12787679635,254.594343602184,2165.0
-1378.8571948352549,883.7016856726399,260.4687384406583,2166.0
-1578.4416625898714,957.5314080665646,294.0063175813577,2167.0
-1405.4424691982706,886.3524116572099,205.28303713151888,2168.0
-1469.1571543777638,865.8728810146304,250.33615454548,2169.0
-1543.0603188859182,912.3945510064564,240.5434850683714,2170.0
-1389.2684020183544,926.071865437022,205.19717827031428,2171.0
-1476.7222937906547,883.6810102908485,242.33673371376116,2172.0
-1368.858555465957,765.4530046494613,309.4063188185497,2173.0
-1558.4272069013814,784.1553084641997,298.26519037555886,2174.0
-1320.574022568003,850.2474272511236,284.78950425214055,2175.0
-1323.8253705066727,951.0515535644324,174.0486375884057,2176.0
-1222.911839879563,969.3553963695114,21.936598876821694,2177.0
-1175.111419005491,950.7520583906012,-103.17010819308,2178.0
-1106.8043705727605,1099.4612003626366,-180.52249651337144,2179.0
-1066.4769941833104,1221.4129074709922,-196.7696351497177,2180.0
-1084.47143893436,1349.2947870985688,-209.025428274904,2181.0
-1055.7011184765354,1437.5117311963272,-308.20381025160685,2182.0
-1170.1752682622232,1532.6788948561295,-418.3608060895052,2183.0
-1151.6626008745488,1601.725254301357,-407.8106718741909,2184.0
-1255.1009242690468,1510.2481660014005,-363.4961822532092,2185.0
-1128.199982519186,1723.1315841243097,-384.83377634818856,2186.0
-1286.5572757576506,1563.7307410924702,-325.3802317289704,2187.0
-1190.950307838119,1341.5452339631604,-242.24607157685716,2188.0
-1296.9608598980292,1178.083098829546,-212.7301252530274,2189.0
-1289.6182291002438,1084.454337229697,-93.7295720870503,2190.0
-1279.915697360777,1109.568580260224,-73.85639408990059,2191.0
-1263.686861831218,1009.5156932368247,-130.47717749008345,2192.0
-1219.9976242004095,927.7822872252698,-115.40664560256688,2193.0
-1225.6889849682627,871.1621059704428,-64.43071392496799,2194.0
-1252.4922349527988,881.6364212066111,-12.619788512980552,2195.0
-1178.9880373387598,917.4398684035356,61.91535815512,2196.0
-1193.7662483122074,919.762700535837,156.11516659376798,2197.0
-1339.6281495708995,894.1977616593051,191.3403959321794,2198.0
-1288.3955988896128,884.4992649712144,198.98942882734852,2199.0
-1450.32855955093,994.0448732823536,188.19629108860116,2200.0
-1369.666454984862,966.0425625422296,239.12149077233715,2201.0
-1345.3471008887216,906.9034432154968,228.83986380217945,2202.0
-1161.039220105078,963.1271089489996,73.38727769025029,2203.0
-1157.8967490411576,1053.0508393284665,-59.87703157713942,2204.0
-998.0711928792346,905.3931255940004,-45.26372299456799,2205.0
-949.2198034171486,893.2484522131408,-71.2217804223063,2206.0
-976.8236572373128,1003.2778793958258,-61.05148689434286,2207.0
-944.6617685944378,888.7117788592287,-83.85160463380112,2208.0
-950.4630499321172,953.6542524377248,-0.2674222914720099,2209.0
-1007.4179493391468,972.5255467639704,-21.54780894259543,2210.0
-1127.7432231638234,880.0459150474203,63.579494159444565,2211.0
